"","pkg","downloads"
"1281","bshazard",20
"1282","BSL",13
"1283","BsMD",153
"1284","BSPADATA",11
"1285","bspec",25
"1286","bsplinePsd",15
"1287","bsplus",38
"1288","bspmma",16
"1289","BSquare",18
"1290","BSSasymp",16
"1291","bssm",23
"1292","bssn",15
"1293","bst",94
"1294","bsts",476
"1295","btb",15
"1296","BTdecayLasso",10
"1297","btergm",78
"1298","BTLLasso",27
"1299","BTM",27
"1300","BTR",15
"1301","BTSPAS",14
"1302","BTYD",195
"1303","BTYDplus",144
"1304","bucky",25
"1305","BUCSS",15
"1306","Buddle",10
"1307","buildmer",51
"1308","bujar",17
"1309","bulletcp",10
"1310","bulletr",14
"1311","BullsEyeR",14
"1312","bullwhipgame",14
"1313","bunchr",14
"1314","bundesligR",14
"1315","bupaR",43
"1316","burnr",20
"1317","BurStFin",21
"1318","BurStMisc",24
"1319","bursts",59
"1320","busdater",12
"1321","BusinessDuration",11
"1322","BuyseTest",19
"1323","bvarsv",20
"1324","bvenn",20
"1325","bvls",19
"1326","bvpSolve",17
"1327","BVS",17
"1328","BVSNLP",16
"1329","bwd",11
"1330","bWGR",22
"1331","BWStest",43
"1332","bysykkel",7
"1333","bytescircle",14
"1334","c060",14
"1335","c14bazAAR",10
"1336","c212",13
"1337","c2c",12
"1338","c3",12
"1339","c3net",19
"1340","C443",12
"1341","C50",440
"1342","ca",395
"1343","CA3variants",10
"1344","cabootcrs",17
"1345","cacIRT",17
"1346","CaDENCE",16
"1347","CADFtest",38
"1348","CADStat",15
"1349","caesar",15
"1350","caffsim",15
"1351","cAIC4",26
"1352","CAinterprTools",11
"1353","Cairo",3567
"1354","cairoDevice",481
"1355","CAISEr",11
"1356","calACS",14
"1357","Calculator.LR.FNs",15
"1358","calendar",12
"1359","CALF",14
"1360","CALIBERrfimpute",835
"1361","calibrar",14
"1362","calibrate",175
"1363","calibrateBinary",10
"1364","CalibrateSSB",17
"1365","calibrator",34
"1366","CalibratR",11
"1367","CaliCo",12
"1368","callr",14122
"1369","calmate",14
"1370","calpassapi",10
"1371","CalSim",10
"1372","CAM",21
"1373","CAMAN",15
"1374","camsRad",14
"1375","caMST",10
"1376","camtrapR",51
"1377","cancensus",12
"1378","cancerGI",16
"1379","cancerTiming",15
"1380","candisc",132
"1381","Canopy",15
"1382","canprot",19
"1383","cansim",10
"1384","CANSIM2R",14
"1385","canvasXpress",29
"1386","cap",10
"1387","cape",15
"1388","caper",64
"1389","capitalR",10
"1390","capm",14
"1391","capn",14
"1392","captioner",35
"1393","captr",15
"1394","capushe",18
"1395","capwire",14
"1396","car",9566
"1397","caRamel",15
"1398","CARBayes",68
"1399","CARBayesdata",45
"1400","CARBayesST",16
"1401","carbonate",17
"1402","carcass",15
"1403","carData",5740
"1404","cardidates",13
"1405","cardioModel",16
"1406","care",59
"1407","CARE1",16
"1408","careless",10
"1409","caret",4679
"1410","caretEnsemble",204
"1411","carfima",23
"1412","caribou",15
"1413","CarletonStats",15
"1414","CARLIT",15
"1415","caroline",23
"1416","carpenter",20
"1417","caRpools",15
"1418","CARrampsOcl",4
"1419","carrier",16
"1420","CARRoT",19
"1421","CARS",83
"1422","carSurv",12
"1423","cartogram",110
"1424","cartography",60
"1425","cartools",11
"1426","carx",21
"1427","Cascade",11
"1428","CascadeData",10
"1429","CAscaling",1
"1430","caschrono",24
"1431","casebase",16
"1432","CaseBasedReasoning",11
"1433","caseMatch",16
"1434","casino",10
"1435","CASMAP",10
"1436","CAST",17
"1437","castor",22
"1438","cat",28
"1439","catch",10
"1440","catchr",10
"1441","catcont",11
"1442","catdap",15
"1443","catdata",73
"1444","CatDyn",15
"1445","cate",14
"1446","catenary",13
"1447","CatEncoders",28
"1448","CateSelection",15
"1449","cati",1
"1450","catIrt",14
"1451","CATkit",14
"1452","catlearn",20
"1453","catmap",15
"1454","catnet",25
"1455","caTools",9763
"1456","CatPredi",15
"1457","catR",19
"1458","catseyes",10
"1459","catspec",19
"1460","catSurv",10
"1461","CATT",15
"1462","CATTexact",10
"1463","cattonum",11
"1464","causaldrf",16
"1465","causaleffect",18
"1466","CausalFX",15
"1467","CausalGAM",16
"1468","CausalImpact",310
"1469","causalMGM",11
"1470","causalsens",14
"1471","causalweight",12
"1472","Causata",14
"1473","CAvariants",18
"1474","CB2",9
"1475","cba",125
"1476","cbanalysis",15
"1477","cbar",14
"1478","CBCgrps",13
"1479","CBDA",12
"1480","cbinom",17
"1481","cbird",12
"1482","CBPS",27
"1483","cbsem",10
"1484","cbsodataR",24
"1485","CBT",10
"1486","CCA",88
"1487","ccafs",14
"1488","CCAGFA",14
"1489","ccaPP",31
"1490","cccd",51
"1491","ccChooser",12
"1492","cccp",29
"1493","cccrm",14
"1494","ccda",14
"1495","ccdrAlgorithm",28
"1496","ccems",1
"1497","ccfa",12
"1498","cchs",17
"1499","cclust",28
"1500","CCM",12
"1501","ccmm",12
"1502","CCMnet",13
"1503","CCP",34
"1504","CCpop",12
"1505","ccRemover",12
"1506","ccrs",8
"1507","cctools",23
"1508","CCTpack",17
"1509","cdata",116
"1510","cdb",12
"1511","cdcfluview",16
"1512","cdcsis",15
"1513","CDF.PSIdekick",1
"1514","cdfquantreg",17
"1515","CDFt",17
"1516","CDLasso",14
"1517","cdlTools",12
"1518","CDM",198
"1519","CDNmoney",21
"1520","cdom",17
"1521","cdparcoord",20
"1522","CDROM",12
"1523","cds",15
"1524","CDVine",76
"1525","CDVineCopulaConditional",19
"1526","CEC",15
"1527","cec2005benchmark",18
"1528","cec2013",17
"1529","ceg",12
"1530","CEGO",20
"1531","celestial",40
"1532","cellranger",11477
"1533","cellVolumeDist",12
"1534","cellWise",30
"1535","cem",51
"1536","CENFA",14
"1537","cenGAM",14
"1538","censCov",12
"1539","CensMixReg",13
"1540","censNID",13
"1541","censorcopula",14
"1542","censReg",57
"1543","CensRegMod",13
"1544","CensSpatial",15
"1545","Census2016",14
"1546","censusapi",76
"1547","censusGeography",17
"1548","censusr",20
"1549","censys",12
"1550","centiserve",17
"1551","centralplot",10
"1552","cents",20
"1553","CEoptim",16
"1554","CePa",17
"1555","CepLDA",14
"1556","cepp",12
"1557","cepR",13
"1558","cepreader",11
"1559","CerioliOutlierDetection",13
"1560","cernn",12
"1561","cetcolor",14
"1562","ceterisParibus",12
"1563","cfa",17
"1564","CFC",17
"1565","CfEstimateQuantiles",15
"1566","cffdrs",14
"1567","CFL",1
"1568","cfma",10
"1569","cg",13
"1570","cgam",14
"1571","cgAUC",14
"1572","cgdsr",27
"1573","cgh",12
"1574","cghFLasso",1
"1575","cghRA",15
"1576","cglasso",10
"1577","cglm",10
"1578","cgmanalysis",18
"1579","CGP",12
"1580","CGPfunctions",23
"1581","cgraph",17
"1582","cgwtools",13
"1583","ChainLadder",62
"1584","chandwich",13
"1585","changepoint",183
"1586","changepoint.mv",17
"1587","changepointsHD",17
"1588","changepointsVar",11
"1589","ChangepointTesting",14
"1590","changer",8
"1591","ChannelAttribution",81
"1592","ChannelAttributionApp",16
"1593","Chaos01",15
"1594","ChaosGame",14
"1595","CharFun",14
"1596","ChargeTransport",9
"1597","charlatan",16
"1598","CHCN",12
"1599","cheb",13
"1600","chebpol",23
"1601","checkarg",14
"1602","CheckDigit",17
"1603","checkLuhn",10
"1604","checkmate",7303
"1605","checkpoint",75
"1606","checkr",21
"1607","cheddar",17
"1608","cheese",181
"1609","chemCal",20
"1610","chemmodlab",14
"1611","chemometrics",146
"1612","ChemometricsWithR",43
"1613","chemosensors",1
"1614","ChemoSpec",27
"1615","ChemoSpec2D",9
"1616","ChemoSpecUtils",26
"1617","cherry",17
"1618","CHFF",13
"1619","chi",27
"1620","chi2x3way",14
"1621","chicane",10
"1622","childesr",11
"1623","childhoodmortality",14
"1624","childsds",19
"1625","ChillModels",11
"1626","chillR",26
"1627","chinese.misc",18
"1628","chipPCR",15
"1629","ChIPtest",12
"1630","CHMM",13
"1631","chngpt",19
"1632","CHNOSZ",32
"1633","ChocoLattes",11
"1634","choiceDes",19
"1635","ChoiceModelR",14
"1636","cholera",20
"1637","CholWishart",14
"1638","choplump",12
"1639","chopthin",12
"1640","ChoR",11
"1641","chords",12
"1642","choroplethr",137
"1643","choroplethrAdmin1",23
"1644","choroplethrMaps",90
"1645","chorrrds",14
"1646","chromer",12
"1647","chromoMap",9
"1648","chromoR",11
"1649","chron",1845
"1650","CHsharp",16
"1651","chunked",13
"1652","chunkR",11
"1653","CIAAWconsensus",13
"1654","CIDnetworks",1
"1655","CIEE",12
"1656","CIFsmry",14
"1657","cifti",11
"1658","CIM",9
"1659","cimir",13
"1660","cin",12
"1661","CINID",11
"1662","CINNA",19
"1663","CINOEDV",2
"1664","CIplot",14
"1665","cir",12
"1666","circglmbayes",10
"1667","circlize",520
"1668","CircMLE",12
"1669","CircNNTSR",11
"1670","CircOutlier",12
"1671","CircStats",245
"1672","circular",132
"1673","CircularDDM",14
"1674","circumplex",11
"1675","cIRT",13
"1676","CISE",10
"1677","cit",13
"1678","CITAN",13
"1679","citbcmst",12
"1680","citccmst",11
"1681","Cite",12
"1682","ciTools",15
"1683","citr",48
"1684","CityPlot",13
"1685","CityWaterBalance",15
"1686","ciuupi",10
"1687","civis",40
"1688","CJAMP",16
"1689","cjoint",15
"1690","ck37r",11
"1691","ckanr",65
"1692","CKLRT",9
"1693","Ckmeans.1d.dp",158
"1694","CLA",17
"1695","Claddis",23
"1696","cladoRcpp",21
"1697","clam",14
"1698","clampSeg",13
"1699","ClamR",13
"1700","clarifai",14
"1701","class",2318
"1702","ClassComparison",13
"1703","ClassDiscovery",21
"1704","classGraph",13
"1705","classifierplots",19
"1706","classifly",16
"1707","classiFunc",13
"1708","classInt",3314
"1709","classyfire",14
"1710","classyfireR",15
"1711","cld2",38
"1712","cld3",18
"1713","CleanBSequences",9
"1714","cleandata",9
"1715","cleanEHR",16
"1716","cleanerR",9
"1717","cleangeo",40
"1718","cleanNLP",28
"1719","cleanr",21
"1720","clere",10
"1721","clespr",10
"1722","clhs",14
"1723","cli",27892
"1724","cliapp",49
"1725","ClickClust",35
"1726","clickR",11
"1727","clickstream",33
"1728","clifro",18
"1729","CliftLRD",9
"1730","clikcorr",11
"1731","climatol",30
"1732","climbeR",11
"1733","ClimClass",16
"1734","climdex.pcic",31
"1735","ClimDown",11
"1736","clime",17
"1737","climextRemes",13
"1738","ClimProjDiags",17
"1739","climwin",11
"1740","clinDR",12
"1741","clinfun",35
"1742","ClinicalTrialSummary",13
"1743","clinPK",12
"1744","ClinReport",18
"1745","clinsig",13
"1746","clinUtiDNA",14
"1747","clipr",16154
"1748","cliqueMS",11
"1749","clisymbols",6240
"1750","CLME",12
"1751","clogitboost",11
"1752","clogitL1",12
"1753","clogitLasso",15
"1754","clordr",10
"1755","cloudml",63
"1756","cloudSimplifieR",10
"1757","cloudUtil",11
"1758","clpAPI",15
"1759","clr",9
"1760","CLSOCP",16
"1761","clttools",11
"1762","clubSandwich",128
"1763","clue",566
"1764","ClueR",11
"1765","clues",25
"1766","CluMix",2
"1767","CluMP",10
"1768","clusrank",16
"1769","clust.bin.pair",14
"1770","ClustBlock",9
"1771","clustcurv",6
"1772","clustDRM",8
"1773","clustEff",13
"1774","cluster",1790
"1775","cluster.datasets",40
"1776","Cluster.OBeu",19
"1777","ClusterBootstrap",14
"1778","clusterCrit",34
"1779","clusteredinterference",15
"1780","ClusteredMutations",14
"1781","clusterfly",13
"1782","clusterGeneration",134
"1783","clusterGenomics",11
"1784","clusterhap",13
"1785","clustering.sc.dp",11
"1786","clusterlab",12
"1787","clustermq",27
"1788","clusternomics",12
"1789","clusternor",12
"1790","clusterPower",15
"1791","ClusterR",61
"1792","ClusterRankTest",14
"1793","clusterRepro",15
"1794","clusterSEs",115
"1795","clusterSim",142
"1796","ClusterStability",20
"1797","clustertend",38
"1798","clusteval",22
"1799","ClustGeo",13
"1800","clustMD",16
"1801","clustMixType",48
"1802","ClustMMDD",13
"1803","ClustOfVar",37
"1804","clustRcompaR",13
"1805","clustrd",14
"1806","clustree",20
"1807","clustringr",12
"1808","clustsig",13
"1809","ClustVarLV",21
"1810","clustvarsel",25
"1811","ClusVis",11
"1812","clv",79
"1813","clValid",119
"1814","cmaes",59
"1815","cmaesr",48
"1816","CMatching",15
"1817","CMC",14
"1818","cmce",9
"1819","cmenet",9
"1820","CMF",13
"1821","CMLS",15
"1822","cmm",24
"1823","cmna",13
"1824","CMPControl",12
"1825","CMplot",21
"1826","cmpprocess",12
"1827","cmprsk",581
"1828","cmprskQR",12
"1829","cmrutils",20
"1830","cmsaf",21
"1831","cmvnorm",15
"1832","cna",14
"1833","cnbdistr",14
"1834","cncaGUI",16
"1835","CNLTreg",15
"1836","CNLTtsa",15
"1837","cnmlcd",11
"1838","CNOGpro",12
"1839","cNORM",18
"1840","CNprep",12
"1841","CNull",11
"1842","CNVScope",7
"1843","coala",15
"1844","coalescentMCMC",15
"1845","coalitions",10
"1846","coarseDataTools",14
"1847","cobalt",25
"1848","cobiclust",9
"1849","COBRA",16
"1850","cobs",124
"1851","cocktailApp",9
"1852","CoClust",14
"1853","COCONUT",13
"1854","cocor",33
"1855","cocoreg",11
"1856","cocorresp",23
"1857","cocron",16
"1858","coda",3743
"1859","coda.base",15
"1860","codadiags",13
"1861","cOde",14
"1862","codebook",24
"1863","CodeDepends",22
"1864","codemetar",21
"1865","codep",12
"1866","codetools",1830
"1867","codified",9
"1868","CoDiNA",16
"1869","codingMatrices",10
"1870","codyn",21
"1871","coefficientalpha",15
"1872","coefplot",242
"1873","coenocliner",11
"1874","coenoflex",11
"1875","coexist",12
"1876","cofeatureR",13
"1877","CoFRA",13
"1878","coga",17
"1879","CoImp",17
"1880","coin",1524
"1881","coindeskr",14
"1882","coinmarketcapr",15
"1883","CoinMinD",14
"1884","cointmonitoR",13
"1885","cointReg",23
"1886","cold",1
"1887","colf",15
"1888","CollapsABEL",15
"1889","CollapseLevels",15
"1890","collapsibleTree",30
"1891","collateral",12
"1892","collectArgs",13
"1893","collections",41
"1894","CollessLike",11
"1895","CollocInfer",14
"1896","collpcm",12
"1897","collUtils",15
"1898","colmozzie",10
"1899","coloc",32
"1900","colocalization",9
"1901","colordistance",20
"1902","coloredICA",13
"1903","colorednoise",14
"1904","colorfindr",9
"1905","colorfulVennPlot",17
"1906","colorhcplot",11
"1907","colormap",50
"1908","ColorPalette",22
"1909","colorpatch",13
"1910","colorr",11
"1911","colorRamps",192
"1912","colorscience",12
"1913","colorspace",20928
"1914","colorSpec",23
"1915","colortools",29
"1916","colourpicker",711
"1917","colourvalues",29
"1918","colourvision",11
"1919","colr",15
"1920","colt",11
"1921","comato",13
"1922","COMBAT",18
"1923","COMBIA",9
"1924","combinat",1505
"1925","CombinePortfolio",14
"1926","CombinePValue",15
"1927","CombinS",12
"1928","combiter",13
"1929","CombMSC",33
"1930","comclim",10
"1931","cometExactTest",47
"1932","comf",11
"1933","ComICS",12
"1934","commandr",17
"1935","CommEcol",17
"1936","commentr",12
"1937","CommonJavaJars",16
"1938","commonmark",1607
"1939","commonsMath",15
"1940","CommonTrend",22
"1941","CommT",4
"1942","CommunityCorrelogram",15
"1943","comorbidity",21
"1944","Comp2ROC",12
"1945","compactr",14
"1946","compare",109
"1947","compareC",16
"1948","CompareCausalNetworks",12
"1949","compareDF",33
"1950","compareGroups",147
"1951","compareODM",13
"1952","comparer",13
"1953","CompareTests",15
"1954","comparison",17
"1955","compas",10
"1956","compboost",10
"1957","CompDist",11
"1958","compeir",12
"1959","compendiumdb",11
"1960","comperank",9
"1961","comperes",10
"1962","CompGLM",19
"1963","compHclust",14
"1964","Compind",19
"1965","complexity",14
"1966","complexplus",26
"1967","complmrob",16
"1968","CompLognormal",17
"1969","compoisson",22
"1970","COMPoissonReg",11
"1971","Compositional",24
"1972","compositions",88
"1973","compound.Cox",17
"1974","Compounding",16
"1975","CompQuadForm",176
"1976","CompR",11
"1977","CompRandFld",19
"1978","comprehenr",9
"1979","compute.es",74
"1980","comtradr",17
"1981","con2aqi",9
"1982","Conake",15
"1983","concatenate",15
"1984","concaveman",63
"1985","conclust",13
"1986","ConConPiWiFun",12
"1987","concor",16
"1988","concordance",15
"1989","concreg",13
"1990","concurve",14
"1991","cond",49
"1992","condformat",24
"1993","condGEE",13
"1994","CondIndTests",14
"1995","condir",11
"1996","conditions",12
"1997","condmixt",11
"1998","condMVNorm",16
"1999","CONDOP",12
"2000","CondReg",14
"2001","condSURV",15
"2002","condusco",11
"2003","condvis",13
"2004","coneproj",57
"2005","conf",16
"2006","conf.design",160
"2007","confidence",16
"2008","config",6367
"2009","ConfigParser",15
"2010","configr",23
"2011","configural",10
"2012","confinterpret",12
"2013","ConfIntVariance",9
"2014","conflicted",169
"2015","conformalClassification",14
"2016","ConfoundedMeta",13
"2017","confreq",12
"2018","confSAM",13
"2019","congressbr",17
"2020","CongreveLamsdell2016",9
"2021","conicfit",22
"2022","conics",11
"2023","Conigrave",13
"2024","conjoint",68
"2025","ConjointChecks",11
"2026","ConnMatTools",16
"2027","conover.test",13
"2028","conquestr",9
"2029","ConR",10
"2030","CONS",12
"2031","ConSpline",14
"2032","ConsRank",14
"2033","constants",14
"2034","constellation",13
"2035","constrainedKriging",27
"2036","conStruct",10
"2037","container",9
"2038","ContaminatedMixt",22
"2039","contextual",13
"2040","contfrac",441
"2041","conting",11
"2042","contoureR",12
"2043","ContourFunctions",12
"2044","contrast",49
"2045","control",11
"2046","controlTest",12
"2047","ConvCalendar",3
"2048","ConvergenceClubs",12
"2049","ConvergenceConcepts",19
"2050","convertGraph",23
"2051","convertr",12
"2052","convevol",12
"2053","convexjlr",11
"2054","convey",21
"2055","convoSPAT",13
"2056","cooccur",16
"2057","cooccurNet",11
"2058","coop",27
"2059","CoopGame",8
"2060","coopProductGame",10
"2061","cooptrees",11
"2062","CoordinateCleaner",22
"2063","copBasic",22
"2064","copCAR",14
"2065","CopCTS",9
"2066","cope",11
"2067","coppeCosenzaR",13
"2068","coprimary",14
"2069","copula",293
"2070","Copula.Markov",26
"2071","Copula.surv",9
"2072","CopulaCenR",11
"2073","copulaData",13
"2074","CopulaDTA",11
"2075","copulaedas",17
"2076","CopulaRegression",1
"2077","CopulaREMADA",22
"2078","CopyDetect",17
"2079","coRanking",47
"2080","Corbi",19
"2081","corclass",15
"2082","cord",11
"2083","CorDiff",9
"2084","cordillera",13
"2085","CORE",11
"2086","coreCT",11
"2087","corehunter",11
"2088","CORElearn",82
"2089","coreNLP",25
"2090","coreSim",11
"2091","coreTDT",11
"2092","corHMM",19
"2093","corkscrew",12
"2094","corlink",11
"2095","CORM",14
"2096","CornerstoneR",13
"2097","cornet",7
"2098","coroICA",9
"2099","corpcor",946
"2100","corpora",23
"2101","CorporaCoCo",14
"2102","CoRpower",7
"2103","corpus",45
"2104","corpustools",21
"2105","corr2D",12
"2106","CorrBin",18
"2107","corrDNA",10
"2108","correctedAUC",13
"2109","CorrectedFDR",11
"2110","CorrectOverloadedPeaks",12
"2111","CorReg",11
"2112","corregp",11
"2113","correlbinom",11
"2114","Correlplot",19
"2115","corrgram",324
"2116","CorrMixed",16
"2117","corrplot",2639
"2118","corrr",138
"2119","corrsieve",12
"2120","CorrToolBox",18
"2121","corset",11
"2122","corTest",14
"2123","corTools",11
"2124","cosa",10
"2125","CoSeg",1
"2126","COSINE",16
"2127","cosinor",18
"2128","cosinor2",18
"2129","cosmoFns",12
"2130","CosmoPhotoz",1
"2131","cosso",12
"2132","COST",9
"2133","costat",21
"2134","costsensitive",10
"2135","CosW",11
"2136","cotrend",11
"2137","couchDB",14
"2138","COUNT",307
"2139","countcolors",11
"2140","Counterfactual",13
"2141","countfitteR",9
"2142","countgmifs",7
"2143","Countr",12
"2144","countrycode",220
"2145","CountsEPPM",9
"2146","countTransformers",9
"2147","countyfloods",11
"2148","countytimezones",13
"2149","countyweather",13
"2150","COUSCOus",11
"2151","covafillr",14
"2152","covatest",15
"2153","covBM",11
"2154","coveffectsplot",15
"2155","covequal",13
"2156","covfefe",11
"2157","covLCA",16
"2158","covr",2747
"2159","covreg",12
"2160","covRobust",19
"2161","CovSel",11
"2162","CovSelHigh",11
"2163","covsep",10
"2164","covTest",1
"2165","covTestR",13
"2166","CovTools",26
"2167","cowbell",11
"2168","cowplot",4370
"2169","cowsay",41
"2170","CoxBoost",64
"2171","coxed",16
"2172","coxinterval",14
"2173","coxme",234
"2174","Coxnet",1
"2175","coxphf",14
"2176","CoxPhLb",10
"2177","coxphMIC",13
"2178","coxphSGD",11
"2179","coxphw",21
"2180","CoxPlus",11
"2181","CoxRidge",13
"2182","coxrobust",16
"2183","coxrt",10
"2184","coxsei",13
"2185","CP",11
"2186","cp4p",25
"2187","cpa",13
"2188","CPAT",10
"2189","CPBayes",13
