"","pkg","downloads"
"1290","clustsig",6
"1291","ClustVarLV",6
"1292","clustvarsel",4
"1293","clv",50
"1294","clValid",26
"1295","cmaes",7
"1296","cmaesr",4
"1297","CMC",2
"1298","CMF",2
"1299","cmm",4
"1300","cmna",2
"1301","CMPControl",3
"1302","CMplot",4
"1303","cmpprocess",2
"1304","cmprsk",116
"1305","cmprskQR",5
"1306","cmrutils",4
"1307","cmsaf",4
"1308","cmvnorm",3
"1309","cna",2
"1310","cncaGUI",2
"1311","CNLTreg",3
"1312","CNLTtsa",2
"1313","cnmlcd",2
"1314","CNOGpro",2
"1315","CNprep",2
"1316","CNull",4
"1317","CNVassoc",2
"1318","CNVassocData",2
"1319","coala",7
"1320","coalescentMCMC",2
"1321","coarseDataTools",4
"1322","cobalt",9
"1323","COBRA",3
"1324","cobs",414
"1325","CoClust",3
"1326","COCONUT",2
"1327","cocor",3
"1328","cocoreg",2
"1329","cocorresp",3
"1330","cocron",4
"1331","coda",891
"1332","codadiags",2
"1333","cOde",3
"1334","codep",4
"1335","codetools",503
"1336","codingMatrices",5
"1337","codyn",2
"1338","coefficientalpha",6
"1339","coefplot",1081
"1340","coenocliner",2
"1341","coenoflex",2
"1342","coexist",2
"1343","cofeatureR",3
"1344","CoFRA",2
"1345","CoImp",4
"1346","coin",460
"1347","CoinMinD",4
"1348","cointmonitoR",2
"1349","cointReg",5
"1350","colcor",1
"1351","cold",4
"1352","colf",4
"1353","CollapsABEL",6
"1354","collapsibleTree",5
"1355","CollocInfer",2
"1356","collpcm",2
"1357","collUtils",3
"1358","coloc",3
"1359","coloredICA",2
"1360","colorfulVennPlot",2
"1361","colorhcplot",3
"1362","colormap",2
"1363","ColorPalette",4
"1364","colorplaner",3
"1365","colorr",2
"1366","colorRamps",37
"1367","colorscience",2
"1368","colorspace",5140
"1369","colorSpec",2
"1370","colortools",5
"1371","colourlovers",2
"1372","colourpicker",215
"1373","colourvision",4
"1374","colr",2
"1375","comato",2
"1376","COMBAT",2
"1377","COMBIA",2
"1378","combinat",454
"1379","Combine",2
"1380","CombinePortfolio",2
"1381","CombinePValue",2
"1382","CombinS",3
"1383","combiter",3
"1384","CombMSC",7
"1385","comclim",3
"1386","cometExactTest",4
"1387","comf",2
"1388","ComICS",2
"1389","commandr",8
"1390","CommEcol",2
"1391","commentr",2
"1392","CommonJavaJars",2
"1393","commonmark",324
"1394","CommonTrend",5
"1395","CommT",2
"1396","COMMUNAL",2
"1397","CommunityCorrelogram",3
"1398","Comp2ROC",2
"1399","compactr",5
"1400","compare",78
"1401","compareC",4
"1402","CompareCausalNetworks",4
"1403","compareDF",4
"1404","compareGroups",12
"1405","compareODM",2
"1406","CompareTests",5
"1407","comparison",3
"1408","compeir",4
"1409","compendiumdb",2
"1410","compete",2
"1411","CompetingRisk",2
"1412","CompGLM",2
"1413","compHclust",2
"1414","Compind",3
"1415","complexity",2
"1416","complexplus",5
"1417","complmrob",2
"1418","CompLognormal",3
"1419","compoisson",2
"1420","COMPoissonReg",2
"1421","Compositional",4
"1422","compositions",39
"1423","compound.Cox",6
"1424","Compounding",3
"1425","compOverlapCorr",1
"1426","CompQuadForm",40
"1427","CompR",2
"1428","CompRandFld",9
"1429","compute.es",72
"1430","Conake",2
"1431","concatenate",2
"1432","conclust",3
"1433","ConConPiWiFun",3
"1434","concor",3
"1435","concordance",2
"1436","concreg",9
"1437","cond",2
"1438","condformat",6
"1439","condGEE",4
"1440","condir",2
"1441","conditions",2
"1442","condmixt",2
"1443","condMVNorm",7
"1444","CONDOP",2
"1445","CondReg",2
"1446","condSURV",6
"1447","condvis",6
"1448","coneproj",5
"1449","conf.design",61
"1450","confidence",2
"1451","config",111
"1452","configr",255
"1453","confinterpret",2
"1454","conformal",2
"1455","confreq",4
"1456","confSAM",2
"1457","conicfit",3
"1458","conics",3
"1459","Conigrave",5
"1460","conjoint",17
"1461","ConjointChecks",5
"1462","connect3",2
"1463","ConnMatTools",2
"1464","conover.test",6
"1465","ConR",4
"1466","CONS",2
"1467","ConSpline",2
"1468","ConsRank",3
"1469","constrainedKriging",7
"1470","ContaminatedMixt",8
"1471","contfrac",42
"1472","conting",2
"1473","contoureR",2
"1474","contrast",13
"1475","controlTest",5
"1476","ConvCalendar",2
"1477","ConvergenceConcepts",3
"1478","convertGraph",2
"1479","convertr",4
"1480","convevol",3
"1481","convey",2
"1482","convoSPAT",2
"1483","cooccur",3
"1484","cooccurNet",4
"1485","coop",4
"1486","cooptrees",2
"1487","copBasic",11
"1488","copCAR",4
"1489","cope",5
"1490","coprimary",2
"1491","copula",95
"1492","Copula.Markov",3
"1493","CopulaDTA",5
"1494","copulaedas",4
"1495","CopulaRegression",2
"1496","CopulaREMADA",3
"1497","CopyDetect",2
"1498","CopyNumber450kCancer",2
"1499","coRanking",2
"1500","Corbi",3
"1501","corclass",2
"1502","corcounts",4
"1503","cord",3
"1504","CORE",3
"1505","corehunter",4
"1506","CORElearn",131
"1507","coreNLP",10
"1508","coreSim",4
"1509","coreTDT",4
"1510","corHMM",3
"1511","corkscrew",2
"1512","corlink",2
"1513","CORM",2
"1514","corpcor",2174
"1515","corpora",9
"1516","CorporaCoCo",71
"1517","corr2D",4
"1518","CorrBin",2
"1519","correctedAUC",2
"1520","CorrectOverloadedPeaks",2
"1521","CorReg",3
"1522","corregp",2
"1523","Correlplot",6
"1524","corrgram",161
"1525","CorrMixed",3
"1526","corrplot",572
"1527","corrr",9
"1528","corrsieve",3
"1529","CorrToolBox",4
"1530","corset",3
"1531","corTools",2
"1532","CoSeg",2
"1533","COSINE",2
"1534","cosinor",2
"1535","cosmoFns",2
"1536","CosmoPhotoz",2
"1537","cosso",3
"1538","costat",4
"1539","CosW",2
"1540","cotrend",2
"1541","couchDB",4
"1542","COUNT",8
"1543","Counterfactual",2
"1544","Countr",4
"1545","countrycode",39
"1546","CountsEPPM",3
"1547","countyfloods",100
"1548","countytimezones",2
"1549","countyweather",2
"1550","COUSCOus",2
"1551","covafillr",4
"1552","covBM",2
"1553","covLCA",2
"1554","covmat",2
"1555","covr",725
"1556","covreg",3
"1557","covRobust",2
"1558","CovSel",2
"1559","CovSelHigh",2
"1560","covsep",2
"1561","covTest",3
"1562","cowplot",119
"1563","cowsay",5
"1564","CoxBoost",34
"1565","coxinterval",6
"1566","coxme",56
"1567","Coxnet",5
"1568","coxphf",7
"1569","coxphw",7
"1570","CoxPlus",2
"1571","CoxRidge",4
"1572","coxrobust",4
"1573","coxsei",5
"1574","CP",2
"1575","cp4p",3
"1576","cpa",2
"1577","CPBayes",3
"1578","cpca",5
"1579","CPE",5
"1580","CpGassoc",2
"1581","cpgen",2
"1582","CpGFilter",2
"1583","CPHshape",4
"1584","cpk",2
"1585","cplexAPI",3
"1586","cplm",19
"1587","cpm",3
"1588","CPMCGLM",3
"1589","cpr",2
"1590","Cprob",9
"1591","CPsurv",2
"1592","cpt",2
"1593","cqrReg",2
"1594","cquad",3
"1595","CR",4
"1596","CRAC",2
"1597","crackR",2
"1598","cramer",22
"1599","crandatapkgs",8
"1600","crank",2
"1601","cranlogs",6
"1602","crantastic",3
"1603","crawl",2
"1604","crayon",1425
"1605","crblocks",2
"1606","crch",3
"1607","CreditMetrics",3
"1608","creditr",2
"1609","credule",2
"1610","CRF",6
"1611","cricketr",8
"1612","crimCV",2
"1613","crimelinkage",3
"1614","crisp",2
"1615","CRM",3
"1616","crmn",4
"1617","crmPack",2
"1618","crn",2
"1619","cronR",8
"1620","crop",2
"1621","cropdatape",3
"1622","CrossClustering",2
"1623","crossdes",6
"1624","crossmatch",2
"1625","Crossover",2
"1626","crossReg",3
"1627","CrossScreening",2
"1628","crosstalk",300
"1629","CrossVA",2
"1630","crossval",9
"1631","crp.CSFP",3
"1632","crqa",3
"1633","crrp",5
"1634","crrSC",4
"1635","crrstep",26
"1636","crs",6
"1637","crskdiag",4
"1638","crsnls",2
"1639","crtests",2
"1640","CRTgeeDR",3
"1641","CRTSize",4
"1642","crul",256
"1643","crunch",6
"1644","cruts",2
"1645","CrypticIBDcheck",2
"1646","CryptRndTest",2
"1647","cryst",3
"1648","csampling",2
"1649","CSclone",2
"1650","CSeqpat",2
"1651","cSFM",2
"1652","cshapes",20
"1653","cslogistic",2
"1654","csn",2
"1655","csp",2
"1656","csrplus",3
"1657","csSAM",3
"1658","cssTools",2
"1659","cstab",2
"1660","cstar",3
"1661","csv",16
"1662","csvread",5
"1663","csvy",53
"1664","cthreshER",2
"1665","ctl",2
"1666","CTM",5
"1667","ctmcd",2
"1668","ctmcmove",2
"1669","ctmm",4
"1670","ctqr",2
"1671","cts",5
"1672","ctsem",5
"1673","CTT",12
"1674","CTTShiny",2
"1675","ctv",21
"1676","CUB",4
"1677","cubature",334
"1678","cubfits",3
"1679","Cubist",132
"1680","CuCubes",2
"1681","cudaBayesreg",2
"1682","cudaBayesregData",4
"1683","cudia",4
"1684","CUFF",3
"1685","CUMP",3
"1686","cumplyr",2
"1687","cumSeg",6
"1688","cumstats",2
"1689","curl",5356
"1690","currentSurvival",5
"1691","curry",2
"1692","curvetest",2
"1693","curvHDR",2
"1694","cusp",3
"1695","customizedTraining",2
"1696","CUSUMdesign",3
"1697","cutoffR",3
"1698","cuttlefish.model",2
"1699","cvAUC",20
"1700","CVcalibration",3
"1701","CVD",2
"1702","cvequality",2
"1703","cvplogistic",2
"1704","cvq2",2
"1705","CVR",2
"1706","CVST",2
"1707","CVThresh",2
"1708","cvTools",97
"1709","CVTuningCov",3
"1710","cvxbiclustr",2
"1711","cvxclustr",5
"1712","cwhmisc",5
"1713","cwm",2
"1714","cxxfunplus",2
"1715","cycleRtools",2
"1716","cyclocomp",2
"1717","cycloids",2
"1718","Cyclops",4
"1719","cymruservices",2
"1720","cyphid",3
"1721","cystiSim",2
"1722","CytobankAPI",2
"1723","cytoDiv",2
"1724","D2C",3
"1725","d3heatmap",24
"1726","D3M",3
"1727","d3Network",72
"1728","D3partitionR",2
"1729","d3r",10
"1730","DAAG",127
"1731","DAAGbio",2
"1732","DAAGxtras",2
"1733","dad",4
"1734","dae",13
"1735","daewr",12
"1736","daff",3
"1737","dafs",3
"1738","dagbag",2
"1739","DAGGER",2
"1740","dagitty",4
"1741","dagR",5
"1742","Daim",25
"1743","DAISIE",2
"1744","DAKS",4
"1745","DALY",4
"1746","dam",2
"1747","DamiaNN",2
"1748","DAMisc",3
"1749","DAMOCLES",2
"1750","dams",2
"1751","DandEFA",2
"1752","darch",5
"1753","Dark",2
"1754","darksky",4
"1755","darts",3
"1756","dashboard",4
"1757","dat",2
"1758","data.table",4160
"1759","data.tree",43
"1760","DatABEL",7
"1761","datacheck",2
"1762","datacheckr",2
"1763","DataClean",6
"1764","DataCombine",30
"1765","datadr",4
"1766","DataEntry",2
"1767","DataExplorer",10
"1768","dataframes2xls",8
"1769","DataLoader",4
"1770","dataMaid",3
"1771","datamap",5
"1772","datamart",5
"1773","dataonderivatives",2
"1774","dataone",4
"1775","datapack",6
"1776","datapasta",13
"1777","dataQualityR",2
"1778","dataRetrieval",10
"1779","datarobot",2
"1780","dataseries",6
"1781","datasets.load",24
"1782","Datasmith",2
"1783","datastepr",2
"1784","datautils",124
"1785","dataview",2
"1786","date",67
"1787","DATforDCEMRI",2
"1788","dave",2
"1789","Davies",2
"1790","dawai",2
"1791","dbarts",2
"1792","dbConnect",13
"1793","dbEmpLikeGOF",2
"1794","dbEmpLikeNorm",2
"1795","DBEST",172
"1796","dbfaker",3
"1797","DBGSA",2
"1798","dbhydroR",2
"1799","DBI",4711
"1800","DBItest",27
"1801","DBKGrad",9
"1802","dblcens",4
"1803","dbmss",16
"1804","dbscan",44
"1805","dbstats",3
"1806","dc3net",2
"1807","DCchoice",2
"1808","dcemriS4",3
"1809","DCG",3
"1810","DCGL",3
"1811","dcGOR",2
"1812","dChipIO",3
"1813","DCL",3
"1814","dclone",4
"1815","DCluster",10
"1816","DClusterm",3
"1817","DCM",2
"1818","dcmle",2
"1819","dcmr",2
"1820","DCODE",2
"1821","dCovTS",4
"1822","dcv",2
"1823","ddalpha",7
"1824","DDD",5
"1825","ddeploy",3
"1826","DDHFm",2
"1827","DDIwR",2
"1828","ddpcr",3
"1829","ddR",12
"1830","DDRTree",10
"1831","ddst",2
"1832","deadband",2
"1833","deal",5
"1834","deamer",2
"1835","deBInfer",2
"1836","debug",7
"1837","debugme",12
"1838","DECIDE",3
"1839","decision",4
"1840","DecisionCurve",2
"1841","decisionSupport",2
"1842","decode",2
"1843","decoder",3
"1844","decompr",2
"1845","decon",2
"1846","deconstructSigs",4
"1847","deconvolveR",2
"1848","DecorateR",2
"1849","Deducer",44
"1850","DeducerExtras",18
"1851","DeducerPlugInExample",4
"1852","DeducerPlugInScaling",6
"1853","DeducerSpatial",9
"1854","DeducerSurvival",5
"1855","DeducerText",4
"1856","deducorrect",5
"1857","deductive",2
"1858","deepboost",6
"1859","deepnet",20
"1860","DEEPR",2
"1861","Defaults",1
"1862","deformula",2
"1863","degenes",2
"1864","degreenet",20
"1865","Delaporte",142
"1866","deldir",376
"1867","DeLorean",2
"1868","delt",2
"1869","deltaPlotR",5
"1870","Demerelate",3
"1871","DEMEtics",4
"1872","demi",2
"1873","deming",2
"1874","demography",24
"1875","demoKde",3
"1876","DEMOVA",2
"1877","dendextend",788
"1878","dendroextras",4
"1879","dendrometeR",2
"1880","DendSer",21
"1881","dendsort",3
"1882","DengueRT",2
"1883","denoiseR",3
"1884","denovolyzeR",2
"1885","denpro",6
"1886","denseFLMM",2
"1887","Density.T.HoldOut",3
"1888","densityClust",4
"1889","DensParcorr",2
"1890","densratio",2
"1891","denstrip",37
"1892","DEoptim",42
"1893","DEoptimR",930
"1894","depend.truncation",2
"1895","DEploid",2
"1896","depmix",4
"1897","depmixS4",23
"1898","depth",8
"1899","depth.plot",42
"1900","DepthProc",6
"1901","depthTools",8
"1902","dequer",2
"1903","Deriv",9
"1904","derivmkts",6
"1905","desc",284
"1906","descomponer",2
"1907","descr",85
"1908","DescribeDisplay",7
"1909","describer",2
"1910","descriptr",4
"1911","DescTools",138
"1912","deseasonalize",7
"1913","designGG",5
"1914","designGLMM",3
"1915","designmatch",3
"1916","desiR",2
"1917","desirability",3
"1918","desire",2
"1919","DESnowball",2
"1920","deSolve",172
"1921","DESP",2
"1922","desplot",2
"1923","detect",3
"1924","detector",2
"1925","deTestSet",2
"1926","DetMCD",3
"1927","DetR",2
"1928","detrendeR",2
"1929","DetSel",2
"1930","detzrcr",2
"1931","devEMF",7
"1932","Devore7",35
"1933","devRate",2
"1934","devtools",2377
"1935","dexter",3
"1936","df2json",2
"1937","dfcomb",4
"1938","dfcrm",2
"1939","dfexplore",2
"1940","DFIT",2
"1941","dfmta",4
"1942","dfoptim",76
"1943","dfphase1",3
"1944","dfpk",2
"1945","dga",2
"1946","dGAselID",2
"1947","DGCA",2
"1948","dggridR",6
"1949","dglars",2
"1950","dglm",3
"1951","dgmb",2
"1952","dgodata",2
"1953","dgof",4
"1954","DHARMa",9
"1955","dhga",2
"1956","dhglm",3
"1957","dHSIC",2
"1958","diagis",2
"1959","diagonals",2
"1960","diagram",25
"1961","DiagrammeR",192
"1962","DiagrammeRsvg",33
"1963","DiagTest3Grp",2
"1964","DiallelAnalysisR",2
"1965","diamonds",1
"1966","diaplt",2
"1967","dice",4
"1968","DiceDesign",27
"1969","DiceEval",7
"1970","DiceKriging",12
"1971","DiceOptim",9
"1972","DiceView",5
"1973","dichromat",4446
"1974","dicionariosIBGE",2
"1975","DidacticBoost",2
"1976","dielectric",2
"1977","diezeit",2
"1978","DIFboost",2
"1979","DiffCorr",3
"1980","diffdepprop",2
"1981","diffEq",2
"1982","diffeR",2
"1983","diffIRT",2
"1984","DiffNet",2
"1985","diffobj",4
"1986","diffr",7
"1987","diffractometry",3
"1988","diffrprojects",2
"1989","diffrprojectswidget",2
"1990","diffusionMap",4
"1991","DiffusionRgqd",2
"1992","DiffusionRimp",2
"1993","DiffusionRjgqd",2
"1994","diffusr",3
"1995","DIFlasso",3
"1996","difNLR",6
"1997","difR",17
"1998","DIFtree",2
"1999","digest",6602
"2000","Digiroo2",2
"2001","digitalPCR",3
"2002","digitize",4
"2003","dils",3
"2004","DIME",4
"2005","dimRed",2
"2006","dina",2
"2007","dinamic",2
"2008","diptest",616
"2009","DIRECT",5
"2010","Directional",2
"2011","directlabels",21
"2012","directPA",2
"2013","DirectStandardisation",2
"2014","DirichletReg",2
"2015","dirmcmc",3
"2016","dirmult",3
"2017","Disake",2
"2018","discgolf",2
"2019","disclap",2
"2020","disclapmix",2
"2021","DiscML",2
"2022","disco",6
"2023","discretecdAlgorithm",2
"2024","DiscreteInverseWeibull",2
"2025","DiscreteLaplace",2
"2026","discreteMTP",2
"2027","discreteRV",2
"2028","DiscreteWeibull",3
"2029","discretization",18
"2030","discrimARTs",2
"2031","DiscriMiner",8
"2032","discSurv",4
"2033","diseasemapping",6
"2034","DisHet",2
"2035","DisimForMixed",2
"2036","diskImageR",2
"2037","dismo",104
"2038","disp2D",2
"2039","disparityfilter",5
"2040","displayHTS",2
"2041","dispmod",2
"2042","disposables",2
"2043","dissUtils",3
"2044","Distance",8
"2045","distance.sample.size",2
"2046","distances",2
"2047","DistatisR",2
"2048","distcomp",2
"2049","distdrawr",2
"2050","distfree.cr",2
"2051","distillery",13
"2052","distory",8
"2053","distr",59
"2054","distrDoc",2
"2055","distrEllipse",5
"2056","distrEx",46
"2057","DISTRIB",2
"2058","DistributionUtils",109
"2059","distrMod",2
"2060","distrom",9
"2061","distrRmetrics",2
"2062","distrSim",3
"2063","distrTeach",4
"2064","distrTEst",2
"2065","divagis",2
"2066","DivE",2
"2067","diveMove",9
"2068","diverse",4
"2069","diversitree",5
"2070","diveRsity",3
"2071","DiversityOccupancy",2
"2072","DiversitySampler",2
"2073","divest",2
"2074","DivMelt",2
"2075","divo",2
"2076","dixon",2
"2077","DJL",3
"2078","dkDNA",2
"2079","DLASSO",2
"2080","dlib",2
"2081","dlm",26
"2082","dlmap",2
"2083","dlmodeler",6
"2084","DLMtool",2
"2085","dlnm",6
"2086","dlsem",2
"2087","dlstats",6
"2088","dma",2
"2089","dml",2
"2090","dmm",2
"2091","DMMF",2
"2092","dMod",2
"2093","DMR",2
"2094","DMRMark",2
"2095","dmt",4
"2096","dmutate",2
"2097","DMwR",190
"2098","DMwR2",7
"2099","dna",3
"2100","DNAseqtest",2
"2101","DNAtools",2
"2102","dnc",2
"2103","DnE",2
"2104","dnet",15
"2105","DNLC",2
"2106","DNMF",2
"2107","DOBAD",2
"2108","doBy",153
"2109","docopt",18
"2110","docopulae",3
"2111","docstring",4
"2112","doctr",2
"2113","documair",2
"2114","docxtools",4
"2115","docxtractr",9
"2116","Dodge",2
"2117","DODR",2
"2118","DoE.base",100
"2119","DoE.wrapper",10
"2120","doFuture",274
"2121","doMC",333
"2122","Dominance",2
"2123","domino",3
"2124","doMPI",22
"2125","doParallel",1428
"2126","doRedis",23
"2127","doRNG",79
"2128","DoseFinding",9
"2129","doSNOW",421
"2130","dosresmeta",3
"2131","dostats",2
"2132","DOT",3
"2133","DoTC",2
"2134","dotCall64",2
"2135","dotenv",2
"2136","dotwhisker",3
"2137","DoubleCone",3
"2138","DoubleExpSeq",2
"2139","DOvalidation",2
"2140","Dowd",5
"2141","downloader",168
"2142","downscale",2
"2143","downsize",2
"2144","dpa",2
"2145","DPBBM",2
"2146","dpcR",2
"2147","dpglasso",3
"2148","Dpit",2
"2149","dplR",24
"2150","dplRCon",2
"2151","dplyr",4745
"2152","dpmixsim",3
"2153","dpmr",2
"2154","DPpackage",15
"2155","dprep",7
"2156","dr",3
"2157","drake",89
"2158","drat",93
"2159","drawExpression",2
"2160","DRaWR",2
"2161","DrBats",2
"2162","drc",15
"2163","DREGAR",2
"2164","drfit",2
"2165","drgee",5
"2166","DrillR",2
"2167","DRIP",2
"2168","drLumi",2
"2169","drm",5
"2170","drmdel",2
"2171","dropR",3
"2172","DRR",3
"2173","drsmooth",2
"2174","DrugClust",3
"2175","ds",7
"2176","DSAIDE",2
"2177","dsample",4
"2178","DSBayes",2
"2179","dse",13
"2180","DSL",7
"2181","dslabs",2
"2182","dslice",2
"2183","dsm",6
"2184","dsmodels",2
"2185","DSpat",7
"2186","DSsim",3
"2187","dst",2
"2188","DstarM",3
"2189","DStree",5
"2190","dSVA",2
"2191","DSviaDRM",3
"2192","DT",625
"2193","dtables",3
"2194","DTComPair",2
"2195","DTDA",5
"2196","dti",4
"2197","DTK",3
"2198","DTMCPack",3
"2199","dtplyr",126
"2200","DTR",2
"2201","DTRlearn",3
"2202","DTRreg",2
"2203","dtt",60
"2204","dtw",52
"2205","dtwclust",436
"2206","dtwSat",124
"2207","dualScale",3
"2208","dummies",116
"2209","dummy",18
"2210","dunn.test",62
"2211","DunnettTests",5
"2212","dupiR",3
"2213","dvfBm",7
"2214","DVHmetrics",3
"2215","dvn",4
"2216","DWreg",3
"2217","dygraphs",143
"2218","DYM",4
"2219","dyn",17
"2220","DynamicDistribution",3
"2221","dynamicGraph",5
"2222","dynamichazard",2
"2223","dynamicTreeCut",62
"2224","dynatopmodel",3
"2225","dynaTree",3
"2226","dynBiplotGUI",4
"2227","DynClust",3
"2228","dynCorr",2
"2229","dynetNLAResistance",2
"2230","dynia",2
"2231","dynlm",90
"2232","DynNom",3
"2233","dynOmics",2
"2234","dynpanel",3
"2235","dynpred",5
"2236","dynr",4
"2237","dynRB",2
"2238","dynsbm",2
"2239","dynsim",2
"2240","dynsurv",5
"2241","DynTxRegime",2
"2242","DySeq",2
"2243","e1071",2126
"2244","eaf",2
"2245","eAnalytics",2
"2246","earlywarnings",5
"2247","earth",214
"2248","earthtones",2
"2249","EasyABC",6
"2250","easyanova",2
"2251","easyDes",2
"2252","easyformatr",2
"2253","EasyHTMLReport",2
"2254","EasyMARK",2
"2255","easynls",2
"2256","easypackages",12
"2257","easypower",2
"2258","easyPubMed",3
"2259","easyreg",2
"2260","easySdcTable",2
"2261","EasyStrata",3
"2262","easyVerification",3
"2263","eba",4
"2264","ebal",2
"2265","EBASS",2
"2266","EbayesThresh",10
"2267","ebdbNet",3
"2268","EBEN",2
"2269","ebGenotyping",2
"2270","EBglmnet",3
"2271","ebimetagenomics",2
"2272","EBMAforecast",2
"2273","EBrank",2
"2274","EBS",2
"2275","ebSNP",2
"2276","ecb",3
"2277","ECctmc",2
"2278","ecd",2
"2279","Ecdat",205
"2280","ecdfHT",7
"2281","ecespa",6
"2282","Ecfun",129
"2283","ECharts2Shiny",7
"2284","echogram",2
"2285","ecipex",2
"2286","eclust",2
"2287","ecm",124
"2288","eco",3
"2289","ecodist",117
"2290","ecoengine",3
"2291","EcoGenetics",8
"2292","EcoHydRology",6
"2293","EcoIndR",3
"2294","ecolMod",2
"2295","EconDemand",2
"2296","ecoreg",3
"2297","ecoseries",2
"2298","ecosim",3
"2299","EcoSimR",3
"2300","ECOSolveR",2
"2301","ecospace",2
"2302","ecospat",9
"2303","ecotoxicology",2
