"","pkg","downloads"
"1290","cdlTools",1
"1291","CDM",32
"1292","CDNmoney",6
"1293","cdom",1
"1294","cdparcoord",2
"1295","CDROM",2
"1296","cds",1
"1297","CDVine",15
"1298","CDVineCopulaConditional",2
"1299","CEC",4
"1300","cec2005benchmark",4
"1301","cec2013",6
"1302","ceg",1
"1303","CEGO",2
"1304","celestial",4
"1305","cellranger",2285
"1306","CellularAutomaton",3
"1307","cellVolumeDist",2
"1308","cellWise",4
"1309","cem",15
"1310","CENFA",1
"1311","CensMixReg",2
"1312","censNID",1
"1313","censorcopula",1
"1314","censReg",15
"1315","CensRegMod",1
"1316","CensSpatial",2
"1317","census",1
"1318","censusapi",6
"1319","censusGeography",1
"1320","censusr",2
"1321","censys",1
"1322","centiserve",1
"1323","cents",3
"1324","CEoptim",6
"1325","CePa",3
"1326","CepLDA",1
"1327","cepp",3
"1328","cepR",2
"1329","CerioliOutlierDetection",1
"1330","cernn",3
"1331","CFC",3
"1332","CfEstimateQuantiles",3
"1333","cffdrs",3
"1334","cg",2
"1335","cgam",1
"1336","cgAUC",1
"1337","cgdsr",12
"1338","cggd",3
"1339","cgh",2
"1340","cghFLasso",4
"1341","CGP",1
"1342","CGPfunctions",1
"1343","ChainLadder",15
"1344","changeLOS",1
"1345","changepoint",34
"1346","changepoint.np",2
"1347","changepointsVar",2
"1348","ChangepointTesting",1
"1349","ChannelAttribution",3
"1350","ChannelAttributionApp",1
"1351","Chaos01",1
"1352","ChaosGame",2
"1353","CharFun",1
"1354","ChargeTransport",2
"1355","CHAT",2
"1356","CHCN",1
"1357","cheb",1
"1358","chebpol",2
"1359","checkarg",1
"1360","CheckDigit",3
"1361","checkmate",1742
"1362","checkpoint",18
"1363","checkr",2
"1364","cheddar",11
"1365","chemCal",4
"1366","chemometrics",47
"1367","ChemometricsWithR",6
"1368","ChemoSpec",1
"1369","cherry",7
"1370","CHFF",2
"1371","chi",1
"1372","chi2x3way",1
"1373","childsds",1
"1374","chillR",1
"1375","chinese.misc",1
"1376","chipPCR",2
"1377","ChIPtest",3
"1378","chngpt",7
"1379","CHNOSZ",4
"1380","choiceDes",2
"1381","ChoiceModelR",3
"1382","cholera",326
"1383","CholWishart",1
"1384","choplump",2
"1385","chopthin",1
"1386","chords",1
"1387","choroplethr",40
"1388","choroplethrAdmin1",7
"1389","choroplethrMaps",14
"1390","chromer",1
"1391","chromoR",1
"1392","chron",699
"1393","CHsharp",5
"1394","chunked",2
"1395","CIAAWconsensus",4
"1396","CIDnetworks",1
"1397","CIFsmry",1
"1398","cifti",2
"1399","cin",1
"1400","CINID",1
"1401","CINNA",1
"1402","CINOEDV",3
"1403","CircE",1
"1404","circlize",147
"1405","CircMLE",1
"1406","CircNNTSR",1
"1407","CircOutlier",3
"1408","CircStats",63
"1409","circular",31
"1410","CircularDDM",1
"1411","cIRT",2
"1412","cit",1
"1413","CITAN",1
"1414","citbcmst",2
"1415","citccmst",1
"1416","Cite",2
"1417","citr",2
"1418","CityPlot",2
"1419","civis",189
"1420","cjoint",1
"1421","ckanr",1
"1422","Ckmeans.1d.dp",35
"1423","cladoRcpp",16
"1424","ClamR",2
"1425","clarifai",2
"1426","class",300
"1427","ClassComparison",1
"1428","classGraph",1
"1429","classifierplots",1
"1430","classifly",2
"1431","classiFunc",2
"1432","classify",4
"1433","classInt",766
"1434","classyfire",1
"1435","cld2",1
"1436","cld3",4
"1437","cleangeo",5
"1438","cleanNLP",5
"1439","cleanr",1
"1440","clere",3
"1441","clhs",1
"1442","cli",5985
"1443","ClickClust",6
"1444","clickR",2
"1445","clickstream",7
"1446","clifro",2
"1447","clikcorr",1
"1448","climatol",12
"1449","ClimClass",2
"1450","climdex.pcic",5
"1451","ClimDown",4
"1452","clime",1
"1453","climextRemes",1
"1454","climwin",1
"1455","clinfun",16
"1456","clinPK",1
"1457","clinsig",1
"1458","clinUtiDNA",2
"1459","clipr",50
"1460","clisymbols",81
"1461","CLME",2
"1462","clogitboost",2
"1463","clogitL1",1
"1464","clogitLasso",2
"1465","cloudUtil",3
"1466","clpAPI",8
"1467","CLSOCP",4
"1468","clttools",1
"1469","clubSandwich",28
"1470","clue",90
"1471","ClueR",1
"1472","clues",2
"1473","CluMix",2
"1474","clusrank",2
"1475","clust.bin.pair",1
"1476","cluster",1975
"1477","cluster.datasets",3
"1478","Cluster.OBeu",1
"1479","ClusterBootstrap",1
"1480","clusterCrit",7
"1481","ClusteredMutations",2
"1482","clusterfly",3
"1483","clusterGeneration",51
"1484","clusterGenomics",1
"1485","clusterhap",1
"1486","clustering.sc.dp",1
"1487","clustermq",1
"1488","clusternomics",1
"1489","clusterPower",4
"1490","ClusterR",38
"1491","ClusterRankTest",1
"1492","clusterRepro",5
"1493","clusterSEs",17
"1494","clusterSim",66
"1495","ClusterStability",4
"1496","clustertend",9
"1497","clusteval",4
"1498","ClustGeo",1
"1499","clustMD",2
"1500","clustMixType",13
"1501","ClustMMDD",1
"1502","ClustOfVar",13
"1503","clustRcompaR",1
"1504","clustrd",4
"1505","clustsig",2
"1506","ClustVarLV",5
"1507","clustvarsel",7
"1508","clv",32
"1509","clValid",24
"1510","cmaes",11
"1511","cmaesr",3
"1512","CMC",2
"1513","CMF",1
"1514","cmm",5
"1515","cmna",2
"1516","CMPControl",4
"1517","CMplot",5
"1518","cmprsk",100
"1519","cmprskQR",2
"1520","cmrutils",3
"1521","cmsaf",2
"1522","cmvnorm",3
"1523","cna",3
"1524","cncaGUI",1
"1525","cnmlcd",1
"1526","CNOGpro",1
"1527","CNprep",2
"1528","CNVassocData",3
"1529","coala",1
"1530","coalescentMCMC",2
"1531","coalitions",1
"1532","coarseDataTools",2
"1533","cobalt",6
"1534","COBRA",1
"1535","cobs",10
"1536","cobs99",1
"1537","CoClust",4
"1538","COCONUT",1
"1539","cocor",3
"1540","cocoreg",3
"1541","cocorresp",4
"1542","cocron",3
"1543","coda",759
"1544","coda.base",1
"1545","codadiags",1
"1546","cOde",2
"1547","CodeDepends",8
"1548","codep",1
"1549","codetools",160
"1550","codingMatrices",1
"1551","codyn",2
"1552","coefficientalpha",2
"1553","coefplot",44
"1554","coenocliner",1
"1555","coenoflex",1
"1556","coexist",1
"1557","cofeatureR",1
"1558","CoFRA",1
"1559","coga",1
"1560","CoImp",2
"1561","coin",720
"1562","coindeskr",3
"1563","coinmarketcapr",7
"1564","CoinMinD",2
"1565","cointmonitoR",1
"1566","cointReg",3
"1567","colf",3
"1568","CollapsABEL",5
"1569","collapsibleTree",11
"1570","CollocInfer",2
"1571","collUtils",2
"1572","coloc",2
"1573","coloredICA",1
"1574","colorfulVennPlot",1
"1575","colorhcplot",2
"1576","colormap",4
"1577","ColorPalette",6
"1578","colorplaner",4
"1579","colorr",2
"1580","colorRamps",50
"1581","colorscience",2
"1582","colorspace",4755
"1583","colorSpec",1
"1584","colortools",4
"1585","colourlovers",3
"1586","colourpicker",126
"1587","colourvision",2
"1588","colr",1
"1589","colt",1
"1590","comato",2
"1591","COMBAT",2
"1592","COMBIA",2
"1593","combinat",410
"1594","Combine",3
"1595","CombinePortfolio",1
"1596","CombinePValue",1
"1597","CombinS",1
"1598","combiter",2
"1599","CombMSC",11
"1600","comclim",1
"1601","cometExactTest",3
"1602","comf",1
"1603","ComICS",2
"1604","commandr",4
"1605","CommEcol",1
"1606","commentr",2
"1607","CommonJavaJars",5
"1608","commonmark",198
"1609","commonsMath",3
"1610","CommonTrend",3
"1611","CommT",1
"1612","CommunityCorrelogram",1
"1613","comorbidity",104
"1614","Comp2ROC",2
"1615","compactr",7
"1616","compare",19
"1617","compareC",2
"1618","CompareCausalNetworks",4
"1619","compareDF",1
"1620","compareGroups",5
"1621","compareODM",1
"1622","CompareTests",1
"1623","comparison",3
"1624","CompDist",1
"1625","compeir",2
"1626","compendiumdb",1
"1627","compete",1
"1628","CompGLM",3
"1629","compHclust",7
"1630","Compind",2
"1631","complexity",1
"1632","complexplus",5
"1633","complmrob",1
"1634","CompLognormal",4
"1635","compoisson",3
"1636","COMPoissonReg",3
"1637","Compositional",4
"1638","compositions",16
"1639","compound.Cox",6
"1640","Compounding",3
"1641","CompQuadForm",35
"1642","CompR",2
"1643","CompRandFld",8
"1644","compute.es",21
"1645","Conake",3
"1646","concatenate",2
"1647","concaveman",2
"1648","conclust",2
"1649","ConConPiWiFun",1
"1650","concor",4
"1651","concordance",4
"1652","concreg",2
"1653","cond",3
"1654","condformat",4
"1655","condGEE",2
"1656","CondIndTests",1
"1657","conditions",1
"1658","condmixt",1
"1659","condMVNorm",3
"1660","CONDOP",2
"1661","CondReg",1
"1662","condSURV",3
"1663","condvis",4
"1664","coneproj",15
"1665","conf",1
"1666","conf.design",33
"1667","confidence",1
"1668","config",466
"1669","configr",4
"1670","confinterpret",1
"1671","conformalClassification",1
"1672","ConfoundedMeta",3
"1673","confreq",1
"1674","confSAM",2
"1675","congressbr",2
"1676","conicfit",2
"1677","conics",1
"1678","Conigrave",1
"1679","conjoint",9
"1680","ConjointChecks",3
"1681","ConnMatTools",1
"1682","conover.test",1
"1683","ConR",1
"1684","CONS",2
"1685","ConSpline",1
"1686","ConsRank",2
"1687","constants",1
"1688","constellation",2
"1689","constrainedKriging",7
"1690","ContaminatedMixt",2
"1691","contfrac",17
"1692","conting",1
"1693","contoureR",1
"1694","contrast",10
"1695","control",1
"1696","controlTest",2
"1697","ConvCalendar",2
"1698","ConvergenceConcepts",2
"1699","convertGraph",3
"1700","convertr",1
"1701","convevol",2
"1702","convexjlr",2
"1703","convey",7
"1704","convoSPAT",2
"1705","cooccur",2
"1706","cooccurNet",1
"1707","coop",7
"1708","cooptrees",1
"1709","copBasic",5
"1710","copCAR",1
"1711","cope",1
"1712","coprimary",1
"1713","copula",83
"1714","Copula.Markov",2
"1715","copulaData",1
"1716","CopulaDTA",2
"1717","copulaedas",5
"1718","CopulaRegression",2
"1719","CopulaREMADA",6
"1720","CopyDetect",2
"1721","coRanking",2
"1722","Corbi",2
"1723","corclass",2
"1724","corcounts",2
"1725","cord",1
"1726","CORE",2
"1727","corehunter",1
"1728","CORElearn",41
"1729","coreNLP",9
"1730","coreSim",2
"1731","coreTDT",2
"1732","corHMM",2
"1733","corkscrew",1
"1734","corlink",1
"1735","CORM",3
"1736","corpcor",313
"1737","corpora",3
"1738","corpus",16
"1739","corpustools",2
"1740","corr2D",1
"1741","CorrBin",1
"1742","correctedAUC",1
"1743","CorrectOverloadedPeaks",3
"1744","CorReg",2
"1745","corregp",2
"1746","correlbinom",1
"1747","Correlplot",1
"1748","corrgram",140
"1749","CorrMixed",1
"1750","corrplot",721
"1751","corrr",13
"1752","corrsieve",3
"1753","CorrToolBox",1
"1754","corTools",1
"1755","cosa",2
"1756","COSINE",4
"1757","cosinor",12
"1758","cosinor2",2
"1759","cosmoFns",1
"1760","CosmoPhotoz",2
"1761","cosso",1
"1762","costat",5
"1763","CosW",1
"1764","cotrend",2
"1765","couchDB",2
"1766","COUNT",5
"1767","Counterfactual",2
"1768","Countr",2
"1769","countrycode",48
"1770","CountsEPPM",3
"1771","countytimezones",1
"1772","COUSCOus",2
"1773","covafillr",3
"1774","covatest",1
"1775","covBM",1
"1776","covequal",1
"1777","covLCA",1
"1778","covmat",4
"1779","covr",374
"1780","covreg",2
"1781","covRobust",6
"1782","CovSel",5
"1783","CovSelHigh",3
"1784","covsep",3
"1785","covTest",2
"1786","cowplot",508
"1787","cowsay",4
"1788","CoxBoost",22
"1789","coxinterval",3
"1790","coxme",77
"1791","coxphf",5
"1792","coxphw",7
"1793","CoxPlus",1
"1794","CoxRidge",4
"1795","coxrobust",3
"1796","coxsei",2
"1797","CP",1
"1798","cp4p",1
"1799","cpa",1
"1800","CPBayes",4
"1801","cpca",1
"1802","CPE",3
"1803","CpGassoc",2
"1804","cpgen",2
"1805","CpGFilter",1
"1806","CPHshape",5
"1807","cpk",1
"1808","cplm",14
"1809","cpm",3
"1810","CPMCGLM",3
"1811","Cprob",2
"1812","cquad",3
"1813","CR",4
"1814","CRAC",3
"1815","crackR",1
"1816","cramer",59
"1817","crank",2
"1818","cranlogs",3
"1819","cranly",1
"1820","crantastic",1
"1821","crawl",3
"1822","crayon",6012
"1823","crblocks",2
"1824","crch",10
"1825","CreditMetrics",7
"1826","creditr",1
"1827","CreditRisk",1
"1828","credule",3
"1829","cRegulome",3
"1830","CRF",6
"1831","cricketr",1
"1832","crimCV",3
"1833","crimelinkage",1
"1834","crisp",1
"1835","CRM",1
"1836","crminer",4
"1837","crmn",2
"1838","crmPack",2
"1839","crn",2
"1840","crochet",3
"1841","cronR",1
"1842","crop",2
"1843","CrossClustering",4
"1844","crossdes",4
"1845","crossmatch",1
"1846","Crossover",5
"1847","crossReg",1
"1848","crosstalk",1504
"1849","CrossVA",2
"1850","crossval",4
"1851","crossword.r",1
"1852","crp.CSFP",3
"1853","crplyr",1
"1854","crqa",2
"1855","crqanlp",1
"1856","crrp",2
"1857","crrSC",2
"1858","crrstep",15
"1859","crs",13
"1860","crskdiag",2
"1861","crsnls",1
"1862","crtests",1
"1863","CRTgeeDR",4
"1864","CRTSize",5
"1865","crul",140
"1866","crunch",2
"1867","cruts",1
"1868","CrypticIBDcheck",1
"1869","crypto",2
"1870","CryptRndTest",2
"1871","cryst",1
"1872","csampling",1
"1873","CSclone",4
"1874","cSFM",1
"1875","cshapes",13
"1876","csn",2
"1877","csp",1
"1878","csrplus",1
"1879","csSAM",3
"1880","cssTools",1
"1881","cstab",1
"1882","cstar",1
"1883","csv",27
"1884","csvread",14
"1885","csvy",11
"1886","cthreshER",1
"1887","ctl",1
"1888","CTM",1
"1889","ctmcd",3
"1890","ctmcmove",2
"1891","ctmm",3
"1892","ctqr",1
"1893","cts",7
"1894","ctsem",3
"1895","CTT",7
"1896","CTTShiny",2
"1897","ctv",27
"1898","CUB",1
"1899","cubature",208
"1900","cubfits",1
"1901","cubing",2
"1902","Cubist",440
"1903","CuCubes",1
"1904","cudaBayesregData",2
"1905","cudia",2
"1906","CUFF",1
"1907","CUMP",1
"1908","cumplyr",2
"1909","cumSeg",1
"1910","cumstats",4
"1911","curl",6693
"1912","currentSurvival",3
"1913","curry",3
"1914","curvetest",3
"1915","curvHDR",1
"1916","cusp",1
"1917","customizedTraining",1
"1918","CUSUMdesign",2
"1919","cutoffR",6
"1920","cuttlefish.model",2
"1921","cvAUC",9
"1922","CVcalibration",3
"1923","CVD",1
"1924","cvequality",418
"1925","cvq2",4
"1926","CVST",1273
"1927","CVThresh",2
"1928","cvTools",103
"1929","CVTuningCov",2
"1930","cvxbiclustr",2
"1931","cvxclustr",3
"1932","CVXR",8
"1933","cwhmisc",7
"1934","cwm",1
"1935","cxxfunplus",1
"1936","cycleRtools",1
"1937","cyclocomp",4
"1938","cycloids",1
"1939","Cyclops",2
"1940","cymruservices",2
"1941","cyphid",1
"1942","CytobankAPI",2
"1943","cytoDiv",1
"1944","D2C",1
"1945","D3GB",1
"1946","d3heatmap",57
"1947","d3Network",68
"1948","D3partitionR",4
"1949","d3plus",1
"1950","d3r",20
"1951","d3Tree",1
"1952","DAAG",134
"1953","DAAGbio",2
"1954","DAAGxtras",4
"1955","dad",1
"1956","dae",15
"1957","daewr",7
"1958","daff",3
"1959","dafs",1
"1960","DAGGER",1
"1961","dagitty",11
"1962","dagR",2
"1963","Daim",19
"1964","DAISIE",3
"1965","DAKS",4
"1966","DALEX",3
"1967","dam",1
"1968","DamiaNN",1
"1969","DAMisc",4
"1970","DAMOCLES",1
"1971","dams",1
"1972","DandEFA",3
"1973","Dark",1
"1974","darksky",2
"1975","darts",1
"1976","dashboard",2
"1977","Dasst",1
"1978","dat",3
"1979","data.table",3569
"1980","data.tree",66
"1981","data.world",6
"1982","Data2LD",1
"1983","DatABEL",6
"1984","DatabionicSwarm",2
"1985","datacheck",1
"1986","datacheckr",1
"1987","DataClean",3
"1988","DataCombine",33
"1989","dataCompareR",1
"1990","datadr",1
"1991","DataEntry",2
"1992","DataExplorer",9
"1993","dataframes2xls",6
"1994","DataGraph",1
"1995","DataLoader",3
"1996","dataMaid",29
"1997","datamap",1
"1998","datamaps",1
"1999","datamart",3
"2000","dataMeta",3
"2001","dataonderivatives",1
"2002","dataone",3
"2003","datapack",2
"2004","datapasta",6
"2005","dataPreparation",1
"2006","dataQualityR",10
"2007","dataRetrieval",8
"2008","datarobot",3
"2009","datasauRus",3
"2010","dataseries",4
"2011","datasets.load",33
"2012","Datasmith",1
"2013","DatAssim",1
"2014","datastepr",1
"2015","datastructures",1
"2016","datautils",1
"2017","dataverse",1
"2018","dataview",1
"2019","DataVisualizations",1
"2020","date",47
"2021","datetime",2
"2022","datetimeutils",1
"2023","DATforDCEMRI",1
"2024","dave",1
"2025","Davies",4
"2026","dawai",3
"2027","daymetr",2
"2028","dbarts",3
"2029","dbConnect",7
"2030","dbEmpLikeGOF",2
"2031","dbEmpLikeNorm",1
"2032","DBEST",1
"2033","dbfaker",1
"2034","DBGSA",2
"2035","dbhydroR",2
"2036","DBI",3062
"2037","DBItest",35
"2038","DBKGrad",5
"2039","dblcens",2
"2040","dbmss",12
"2041","dbplot",3
"2042","dbplyr",1442
"2043","dbscan",49
"2044","dbstats",4
"2045","DCchoice",3
"2046","dcemriS4",2
"2047","DCG",1
"2048","DCGL",1
"2049","dcGOR",1
"2050","dChipIO",2
"2051","DCL",1
"2052","dclone",14
"2053","DCluster",7
"2054","DCM",2
"2055","dcmle",4
"2056","dcmr",2
"2057","DCODE",1
"2058","dCovTS",3
"2059","dcv",1
"2060","ddalpha",1534
"2061","DDD",4
"2062","ddeploy",2
"2063","DDHFm",2
"2064","DDIwR",1
"2065","ddpcr",2
"2066","DDRTree",14
"2067","ddst",2
"2068","deadband",2
"2069","deal",5
"2070","deamer",3
"2071","deBInfer",2
"2072","debug",7
"2073","debugme",1257
"2074","DECIDE",2
"2075","decido",2
"2076","decision",1
"2077","decisionSupport",1
"2078","decode",3
"2079","decoder",1
"2080","decomposedPSF",1
"2081","decompr",7
"2082","decon",3
"2083","deconstructSigs",3
"2084","deconvolveR",1
"2085","DecorateR",1
"2086","Deducer",50
"2087","DeducerExtras",14
"2088","DeducerPlugInExample",2
"2089","DeducerPlugInScaling",2
"2090","DeducerSpatial",20
"2091","DeducerSurvival",2
"2092","DeducerText",2
"2093","deducorrect",22
"2094","deductive",1
"2095","deepboost",2
"2096","deeplearning",1
"2097","deepnet",18
"2098","DEEPR",6
"2099","default",1
"2100","deformula",1
"2101","degenes",1
"2102","degreenet",30
"2103","Delaporte",4
"2104","DelayedEffect.Design",1
"2105","deldir",2974
"2106","DeLorean",1
"2107","delt",4
"2108","deltaPlotR",3
"2109","Demerelate",1
"2110","DEMEtics",1
"2111","demi",1
"2112","deming",1
"2113","demography",7
"2114","DEMOVA",1
"2115","dendextend",605
"2116","dendroExtra",1
"2117","dendroextras",2
"2118","dendrometeR",1
"2119","dendroTools",1
"2120","DendSer",22
"2121","dendsort",10
"2122","DengueRT",2
"2123","denoiseR",1
"2124","denovolyzeR",1
"2125","denpro",10
"2126","denseFLMM",65
"2127","Density.T.HoldOut",2
"2128","densityClust",13
"2129","DensParcorr",2
"2130","densratio",2
"2131","denstrip",47
"2132","DEoptim",38
"2133","DEoptimR",1482
"2134","depend.truncation",1
"2135","depmix",8
"2136","depmixS4",24
"2137","depth",4
"2138","depth.plot",1
"2139","DepthProc",3
"2140","depthTools",2
"2141","dequer",1
"2142","Deriv",72
"2143","derivmkts",3
"2144","DES",1
"2145","desc",200
"2146","descomponer",2
"2147","descr",97
"2148","DescribeDisplay",2
"2149","describer",1
"2150","descriptr",3
"2151","desctable",3
"2152","DescTools",276
"2153","DescToolsAddIns",3
"2154","deseasonalize",5
"2155","designGG",4
"2156","designGLMM",2
"2157","designmatch",3
"2158","desiR",1
"2159","desirability",9
"2160","desire",1
"2161","DESnowball",2
"2162","deSolve",182
"2163","desplot",6
"2164","detect",5
"2165","detector",1
"2166","deTestSet",7
"2167","DetMCD",1
"2168","detpack",3
"2169","DetR",1
"2170","detrendeR",2
"2171","DetSel",1
"2172","detzrcr",1
"2173","devEMF",7
"2174","Devore7",17
"2175","devRate",2
"2176","devtools",2835
"2177","dexter",1
"2178","df2json",5
"2179","dfcomb",1
"2180","dfcrm",1
"2181","dfexplore",3
"2182","DFIT",1
"2183","dfmta",3
"2184","dfoptim",110
"2185","Dforest",1
"2186","dfped",1
"2187","dfphase1",1
"2188","dfpk",10
"2189","dga",1
"2190","DGCA",2
"2191","dggridR",5
"2192","dglars",2
"2193","dglm",4
"2194","dgmb",1
"2195","dgo",1
"2196","dgodata",1
"2197","dgof",5
"2198","DHARMa",7
"2199","dhga",1
"2200","dhglm",2
"2201","dHSIC",3
"2202","di",1
"2203","diagis",3
"2204","diagonals",6
"2205","diagram",25
"2206","DiagrammeR",211
"2207","DiagrammeRsvg",23
"2208","DiallelAnalysisR",1
"2209","diamonds",1
"2210","diaplt",1
"2211","dice",3
"2212","DiceDesign",17
"2213","DiceEval",1
"2214","DiceKriging",8
"2215","DiceOptim",5
"2216","diceR",1
"2217","DiceView",1
"2218","dichromat",4123
"2219","dicionariosIBGE",4
"2220","DidacticBoost",1
"2221","didrooRFM",18
"2222","dielectric",1
"2223","diezeit",1
"2224","DIFboost",1
"2225","DiffCorr",2
"2226","diffdepprop",2
"2227","diffEq",1
"2228","diffeR",1
"2229","diffIRT",2
"2230","diffMeanVar",1
"2231","diffobj",3
"2232","diffr",2
"2233","diffractometry",1
"2234","diffrprojects",2
"2235","diffrprojectswidget",1
"2236","diffusionMap",27
"2237","DiffusionRgqd",1
"2238","DiffusionRimp",1
"2239","DiffusionRjgqd",2
"2240","diffusr",2
"2241","DIFlasso",1
"2242","difNLR",3
"2243","difR",7
"2244","DIFtree",1
"2245","digeR",1
"2246","digest",7297
"2247","Digiroo2",2
"2248","digitalPCR",1
"2249","digitize",2
"2250","dils",3
"2251","DIME",4
"2252","dimRed",1292
"2253","dina",1
"2254","dinamic",1
"2255","diptest",567
"2256","DIRECT",2
"2257","DirectEffects",3
"2258","Directional",2
"2259","directlabels",25
"2260","directPA",1
"2261","DirectStandardisation",1
"2262","dirichletprocess",1
"2263","DirichletReg",3
"2264","dirmult",5
"2265","Disake",1
"2266","discgolf",2
"2267","disclap",2
"2268","disclapmix",3
"2269","DiscML",2
"2270","discretecdAlgorithm",2
"2271","DiscreteInverseWeibull",3
"2272","DiscreteLaplace",4
"2273","discreteMTP",3
"2274","discreteRV",8
"2275","DiscreteWeibull",4
"2276","discretization",22
"2277","discrimARTs",1
"2278","DiscriMiner",12
"2279","discSurv",2
"2280","diseasemapping",5
"2281","DisimForMixed",1
"2282","diskImageR",1
"2283","dismo",95
"2284","disp2D",1
"2285","disparityfilter",1
"2286","displayHTS",2
"2287","dispmod",6
"2288","disposables",3
"2289","dissUtils",2
"2290","Distance",4
