"","pkg","downloads"
"1282","binst",26
"1283","bio.infer",56
"1284","bio3d",98
"1285","bioacoustics",37
"1286","bioC.logs",20
"1287","BioCircos",40
"1288","BiocManager",4591
"1289","Biocomb",29
"1290","biocompute",19
"1291","Biodem",29
"1292","BiodiversityR",150
"1293","BIOdry",37
"1294","biofiles",4
"1295","BioFTF",27
"1296","biogas",56
"1297","biogeo",28
"1298","BioGeoBEARS",8
"1299","biogram",68
"1300","Biograph",34
"1301","Bioi",27
"1302","BioIDMapper",19
"1303","bioimagetools",33
"1304","bioinactivation",40
"1305","BioInstaller",54
"1306","biolink",32
"1307","Biolinv",24
"1308","biom",10
"1309","BIOM.utils",21
"1310","BioMark",40
"1311","BiomarkeR",8
"1312","biomartr",92
"1313","BIOMASS",34
"1314","BioMedR",19
"1315","biomod2",152
"1316","bionetdata",26
"1317","bioOED",27
"1318","biopara",6
"1319","Biopeak",15
"1320","BioPET",26
"1321","BioPETsurv",17
"1322","BioPhysConnectoR",22
"1323","bioplots",6
"1324","bioPN",20
"1325","BioProbability",15
"1326","biOps",10
"1327","biOpsGUI",4
"1328","bioRad",21
"1329","biorxivr",8
"1330","Bios2cor",35
"1331","bios2mds",37
"1332","bioset",26
"1333","biosignalEMG",33
"1334","biospear",24
"1335","biostat3",29
"1336","BioStatR",40
"1337","biotic",21
"1338","biotools",96
"1339","bipartite",190
"1340","bipartiteD3",21
"1341","biplotbootGUI",29
"1342","BiplotGUI",23
"1343","BIPOD",5
"1344","BiProbitPartial",17
"1345","birankr",21
"1346","birch",12
"1347","birdnik",5
"1348","birdring",29
"1349","BIRDS",22
"1350","birk",39
"1351","birtr",16
"1352","BIS",28
"1353","biscale",20
"1354","bise",2
"1355","bisect",15
"1356","bisectr",22
"1357","BiSEp",23
"1358","biseVec",2
"1359","bisoreg",9
"1360","bisque",18
"1361","BisqueRNA",25
"1362","BisRNA",23
"1363","bit",5975
"1364","bit64",4403
"1365","bitops",12138
"1366","BiTrinA",26
"1367","bitrugs",6
"1368","bitsqueezr",17
"1369","biva",17
"1370","bivariate",33
"1371","Bivariate.Pareto",24
"1372","BivarP",20
"1373","bivarRIpower",19
"1374","BivGeo",18
"1375","bivgeom",16
"1376","bivpois",6
"1377","bivquant",15
"1378","BivRec",18
"1379","BivRegBLS",24
"1380","bivrp",43
"1381","BivUnifBin",45
"1382","biwavelet",62
"1383","biwt",23
"1384","bizdays",248
"1385","bjscrapeR",16
"1386","bkmr",23
"1387","BKPC",23
"1388","blackbox",57
"1389","blaise",16
"1390","BlakerCI",31
"1391","BlandAltmanLeh",42
"1392","blandr",31
"1393","blastula",68
"1394","blatr",12
"1395","Blaunet",38
"1396","blavaan",102
"1397","BLCOP",37
"1398","blendedLink",24
"1399","blender",23
"1400","Blendstat",29
"1401","blighty",19
"1402","blin",16
"1403","blink",7
"1404","bliss",3
"1405","blkbox",21
"1406","blkergm",5
"1407","blm",43
"1408","blme",190
"1409","blmeco",50
"1410","BLModel",57
"1411","blob",5073
"1412","blockcluster",55
"1413","BlockCov",19
"1414","blockCV",28
"1415","BlockFeST",19
"1416","blockForest",25
"1417","blockingChallenge",2
"1418","blockmatrix",25
"1419","BlockMessage",21
"1420","blockmodeling",68
"1421","blockmodels",30
"1422","blockrand",33
"1423","blockRAR",20
"1424","blocksdesign",84
"1425","blockseg",12
"1426","blockTools",64
"1427","blogdown",272
"1428","BLOQ",16
"1429","blorr",49
"1430","Blossom",7
"1431","blowtorch",4
"1432","BLPestimatoR",35
"1433","BLR",34
"1434","blrm",15
"1435","BLRPM",20
"1436","BLRShiny",17
"1437","blsAPI",44
"1438","blscrapeR",66
"1439","BLSM",16
"1440","bltm",15
"1441","BlythStillCasellaCI",15
"1442","BMA",392
"1443","BMAmevt",27
"1444","bmass",15
"1445","bmd",23
"1446","bmem",33
"1447","bmeta",25
"1448","BMhyb",14
"1449","BMhyd",9
"1450","BMisc",70
"1451","Bmix",31
"1452","bmixture",41
"1453","bmk",20
"1454","bmlm",46
"1455","bmmix",23
"1456","BMN",7
"1457","bmotif",18
"1458","bmp",266
"1459","BMRBr",26
"1460","bmrm",45
"1461","BMRSr",16
"1462","BMRV",25
"1463","BMS",82
"1464","BMSC",9
"1465","BMT",21
"1466","BMTME",29
"1467","bnclassify",55
"1468","BNDataGenerator",20
"1469","bnlearn",299
"1470","bnma",17
"1471","BNN",24
"1472","bnnSurvival",21
"1473","bnormnlr",18
"1474","bnpa",18
"1475","BNPdensity",43
"1476","BNPMediation",3
"1477","BNPmix",27
"1478","BNPMIXcluster",29
"1479","bnpmr",23
"1480","bnpsd",23
"1481","BNPTSclust",21
"1482","BNrich",16
"1483","BNSL",32
"1484","BNSP",60
"1485","bnspatial",39
"1486","bnstruct",38
"1487","bnviewer",25
"1488","boa",53
"1489","BoardGames",19
"1490","boclust",7
"1491","bodenmiller",20
"1492","BOG",23
"1493","boilerpipeR",35
"1494","BOIN",49
"1495","bold",122
"1496","Bolstad",91
"1497","Bolstad2",39
"1498","BoltzMM",23
"1499","bomrang",63
"1500","BondValuation",15
"1501","BonEV",22
"1502","bookdown",1201
"1503","bookdownplus",69
"1504","boolean",26
"1505","boolean3",5
"1506","BoolFilter",20
"1507","boolfun",9
"1508","BoolNet",67
"1509","Boom",1339
"1510","BoomSpikeSlab",1702
"1511","boost",2
"1512","BoostMLR",20
"1513","boostmtree",32
"1514","boostr",21
"1515","boostSeq",3
"1516","boot",2424
"1517","BootCL",3
"1518","bootcluster",27
"1519","bootES",107
"1520","bootfs",12
"1521","bootImpute",15
"1522","bootLR",23
"1523","BootMRMR",22
"1524","bootnet",52
"1525","BootPR",32
"1526","bootRes",35
"1527","bootruin",38
"1528","bootspecdens",24
"1529","bootsPLS",25
"1530","bootStepAIC",29
"1531","bootstrap",267
"1532","bootstrapFP",18
"1533","BootstrapQTL",17
"1534","bootSVD",24
"1535","bootTimeInference",2
"1536","boottol",23
"1537","BootValidation",11
"1538","BootWPTOS",22
"1539","Boptbd",13
"1540","bor",16
"1541","boral",61
"1542","borrowr",17
"1543","Boruta",1839
"1544","BosonSampling",22
"1545","boss",10
"1546","BoSSA",46
"1547","bossMaps",6
"1548","BOSSreg",14
"1549","botor",37
"1550","boussinesq",25
"1551","BoutrosLab.plotting.general",4
"1552","boxcoxmix",30
"1553","boxoffice",23
"1554","boxplotdbl",29
"1555","boxr",60
"1556","bpa",27
"1557","bpbounds",20
"1558","bpca",44
"1559","bpcp",53
"1560","bPeaks",20
"1561","BPEC",28
"1562","bpgmm",15
"1563","BPHO",12
"1564","bpkde",12
"1565","BPM",16
"1566","bpnreg",24
"1567","bpp",18
"1568","bqror",14
"1569","bqtl",76
"1570","bracer",17
"1571","BradleyTerry",18
"1572","BradleyTerry2",2745
"1573","BradleyTerryScalable",6
"1574","braidReports",21
"1575","braidrm",21
"1576","BrailleR",41
"1577","brainGraph",44
"1578","brainKCCA",17
"1579","brainR",31
"1580","brainwaver",25
"1581","Branching",25
"1582","branchLars",2
"1583","brandwatchR",16
"1584","brant",45
"1585","braQCA",28
"1586","brazilmaps",41
"1587","brea",20
"1588","breakage",24
"1589","breakaway",9
"1590","breakDown",59
"1591","breakfast",18
"1592","breakpoint",29
"1593","breathtestcore",39
"1594","breathteststan",42
"1595","BreedingSchemeLanguage",8
"1596","bReeze",51
"1597","BRETIGEA",16
"1598","brew",6639
"1599","brewdata",4
"1600","brglm",2649
"1601","brglm2",83
"1602","bride",7
"1603","bridgedist",21
"1604","bridger2",20
"1605","bridgesampling",431
"1606","brinton",34
"1607","brio",18
"1608","briqr",14
"1609","BRISC",18
"1610","briskaR",23
"1611","BRL",15
"1612","brlr",32
"1613","brlrmr",28
"1614","brm",5
"1615","brms",638
"1616","brnn",190
"1617","Brobdingnag",371
"1618","broman",57
"1619","broom",24223
"1620","broom.mixed",321
"1621","broomExtra",178
"1622","brotli",63
"1623","BrownDog",23
"1624","Brq",31
"1625","brr",21
"1626","brranching",38
"1627","brt",24
"1628","BRugs",148
"1629","Brundle",24
"1630","brunnermunzel",31
"1631","bs",2
"1632","bs4Dash",226
"1633","BSagri",27
"1634","bsam",27
"1635","bsamGP",49
"1636","bscr",4
"1637","BSDA",184
"1638","bsearchtools",24
"1639","BSGS",24
"1640","BSGW",25
"1641","bshazard",102
"1642","bSims",17
"1643","BSL",23
"1644","BsMD",152
"1645","bsml",4
"1646","BSPADATA",20
"1647","bspec",36
"1648","bsplinePsd",26
"1649","bsplus",47
"1650","bspmma",23
"1651","BSquare",7
"1652","BSSasymp",38
"1653","bssm",121
"1654","bssn",28
"1655","bst",177
"1656","bsts",1247
"1657","BSW",19
"1658","btb",35
"1659","BTdecayLasso",19
"1660","btergm",29
"1661","btf",7
"1662","BTLLasso",41
"1663","BTM",33
"1664","BTR",9
"1665","BTSPAS",44
"1666","BTYD",849
"1667","BTYDplus",738
"1668","bucky",26
"1669","BUCSS",26
"1670","Buddle",20
"1671","buildmer",33
"1672","bujar",36
"1673","bulletcp",18
"1674","bulletr",22
"1675","BullsEyeR",22
"1676","bullwhipgame",20
"1677","bunching",18
"1678","bunchr",32
"1679","bundesbank",16
"1680","bundesligR",20
"1681","bupaR",84
"1682","burnr",38
"1683","BurStFin",29
"1684","BurStMisc",153
"1685","bursts",23
"1686","busdater",20
"1687","BusinessDuration",21
"1688","bustt",2
"1689","butcher",21
"1690","butler",2
"1691","BuyseTest",49
"1692","Bvalue",16
"1693","BVAR",32
"1694","bvarsv",34
"1695","bvartools",22
"1696","bvenn",20
"1697","bvls",34
"1698","bvpSolve",23
"1699","BVS",23
"1700","BVSNLP",34
"1701","bw",2
"1702","bwd",16
"1703","bWGR",62
"1704","bwimage",19
"1705","BWStest",73
"1706","bwsTools",23
"1707","bwsurvival",4
"1708","bysykkel",20
"1709","bytescircle",21
"1710","bzinb",22
"1711","c060",35
"1712","c14bazAAR",24
"1713","c212",26
"1714","c2c",21
"1715","c3",29
"1716","c3net",34
"1717","C443",21
"1718","C50",545
"1719","ca",620
"1720","CA3variants",21
"1721","cabinets",22
"1722","cablecuttr",4
"1723","cabootcrs",22
"1724","cacher",14
"1725","cacheSweave",24
"1726","cacIRT",29
"1727","CaDENCE",34
"1728","CADFtest",37
"1729","CADStat",57
"1730","caesar",21
"1731","caffsim",23
"1732","CAGExploreR",7
"1733","caGUI",8
"1734","cAIC4",67
"1735","CAinterprTools",21
"1736","Cairo",1025
"1737","cairoDevice",349
"1738","CAISEr",31
"1739","calACS",28
"1740","CalciOMatic",5
"1741","Calculator.LR.FNs",27
"1742","calculus",27
"1743","calcWOI",31
"1744","calendar",25
"1745","CALF",29
"1746","calib",8
"1747","CALIBERrfimpute",14
"1748","calibFit",2
"1749","calibrar",19
"1750","calibrate",257
"1751","calibrateBinary",17
"1752","CalibrateSSB",24
"1753","calibrator",49
"1754","CalibratR",27
"1755","CaliCo",6
"1756","CALINE3",4
"1757","callr",37638
"1758","calmate",33
"1759","calpassapi",19
"1760","CalSim",19
"1761","CAM",5
"1762","CAMAN",34
"1763","caMassClass",18
"1764","camel",4
"1765","CamelUp",19
"1766","camsRad",19
"1767","caMST",20
"1768","camtrapR",84
"1769","cancensus",35
"1770","cancerGI",19
"1771","cancerTiming",31
"1772","candisc",210
"1773","Canopy",26
"1774","canprot",23
"1775","cansim",42
"1776","CANSIM2R",35
"1777","canvas",4
"1778","canvasXpress",80
"1779","canvasXpress.data",17
"1780","cap",17
"1781","cape",17
"1782","caper",74
"1783","capitalR",24
"1784","capm",45
"1785","capme",2
"1786","capn",20
"1787","CaPO4Sim",19
"1788","captioner",48
"1789","captr",32
"1790","capushe",39
"1791","capwire",23
"1792","car",9621
"1793","caracas",16
"1794","caRamel",26
"1795","carat",45
"1796","CARBayes",103
"1797","CARBayesdata",41
"1798","CARBayesST",58
"1799","carbonate",28
"1800","CarbonEL",2
"1801","carcass",33
"1802","carData",6279
"1803","cardidates",31
"1804","cardioModel",28
"1805","care",161
"1806","CARE1",30
"1807","careless",23
"1808","caret",9811
"1809","caretEnsemble",174
"1810","caretLSF",14
"1811","caretNWS",12
"1812","carfima",34
"1813","caribou",24
"1814","CarletonStats",27
"1815","CARLIT",21
"1816","Carlson",17
"1817","caroline",82
"1818","carpenter",26
"1819","caRpools",24
"1820","CARramps",2
"1821","CARrampsOcl",4
"1822","carrier",141
"1823","CARRoT",40
"1824","CARS",62
"1825","carSurv",19
"1826","cartograflow",17
"1827","cartogram",245
"1828","cartography",106
"1829","cartools",29
"1830","carx",26
"1831","Cascade",23
"1832","CascadeData",18
"1833","CAscaling",2
"1834","caschrono",42
"1835","cascsim",18
"1836","casebase",23
"1837","CaseBasedReasoning",3
"1838","caseMatch",30
"1839","casen",19
"1840","casino",20
"1841","CASMAP",19
"1842","caspar",2
"1843","cassandRa",19
"1844","CAST",33
"1845","castor",74
"1846","cat",42
"1847","cat.dt",17
"1848","catch",17
"1849","catchr",25
"1850","catcont",21
"1851","catdap",31
"1852","catdata",138
"1853","CatDyn",32
"1854","cate",32
"1855","categoryEncodings",17
"1856","catenary",27
"1857","CatEncoders",30
"1858","CateSelection",24
"1859","catfun",18
"1860","cati",29
"1861","catIrt",30
"1862","CATkit",29
"1863","catlearn",33
"1864","catmap",37
"1865","catnet",73
"1866","caTools",8792
"1867","CatPredi",22
"1868","catR",80
"1869","CatReg",18
"1870","catseyes",18
"1871","catspec",38
"1872","catSurv",27
"1873","CATT",24
"1874","CATTexact",18
"1875","cattonum",38
"1876","causaldrf",24
"1877","causaleffect",56
"1878","CausalFX",24
"1879","CausalGAM",31
"1880","CausalImpact",1114
"1881","CausalKinetiX",22
"1882","causalMGM",21
"1883","causaloptim",24
"1884","causalsens",25
"1885","causalweight",26
"1886","Causata",24
"1887","CautiousLearning",19
"1888","CAvariants",66
"1889","CAVIAR",9
"1890","CAWaR",4
"1891","CB2",28
"1892","cba",212
"1893","cbanalysis",23
"1894","cbar",27
"1895","CBCgrps",40
"1896","CBDA",20
"1897","cbinom",25
"1898","cbird",21
"1899","cblasr",16
"1900","CBPS",77
"1901","cbq",19
"1902","cbsem",18
"1903","cbsodataR",38
"1904","CBSr",18
"1905","CBT",20
"1906","CC",18
"1907","CCA",60
"1908","ccafs",21
"1909","CCAGFA",41
"1910","CCAMLRGIS",27
"1911","ccaPP",40
"1912","cccd",102
"1913","ccChooser",20
"1914","cccp",42
"1915","cccrm",29
"1916","ccda",25
"1917","ccdrAlgorithm",34
"1918","ccems",8
"1919","ccfa",7
"1920","ccgarch",29
"1921","cchs",28
"1922","cchsflow",34
"1923","cclust",66
"1924","CCM",25
"1925","ccmm",21
"1926","CCMnet",8
"1927","CCMtools",2
"1928","ccostr",18
"1929","CCP",39
"1930","CCpop",22
"1931","ccRemover",27
"1932","ccrs",18
"1933","ccss",17
"1934","cctools",27
"1935","CCTpack",43
"1936","cda",24
"1937","cdata",114
"1938","cdb",20
"1939","cdcfluview",43
"1940","cdcsis",29
"1941","cde",17
"1942","CDECRetrieve",12
"1943","cder",25
"1944","CDF.PSIdekick",7
"1945","cdfquantreg",42
"1946","CDFt",30
"1947","CDLasso",24
"1948","cdlei",16
"1949","cdlTools",33
"1950","CDM",285
"1951","CDNmoney",39
"1952","cdom",28
"1953","cdparcoord",24
"1954","CDROM",22
"1955","cds",29
"1956","CDVine",158
"1957","CDVineCopulaConditional",23
"1958","CEAmarkov",2
"1959","CEC",29
"1960","cec2005benchmark",14
"1961","cec2013",38
"1962","ced",21
"1963","ceg",20
"1964","CEGO",33
"1965","celestial",75
"1966","cellranger",12922
"1967","celltrackR",16
"1968","CellularAutomaton",7
"1969","cellVolumeDist",24
"1970","cellWise",34
"1971","celsius",2
"1972","cem",128
"1973","cems",8
"1974","CenBAR",17
"1975","CENFA",22
"1976","cenGAM",20
"1977","cenROC",12
"1978","censCov",20
"1979","CensMFM",22
"1980","CensMixReg",14
"1981","censNID",20
"1982","censorcopula",22
"1983","censReg",90
"1984","CensRegMod",25
"1985","CensSpatial",13
"1986","census",5
"1987","Census2016",23
"1988","censusapi",129
"1989","censusGeography",20
"1990","censusr",26
"1991","censusxy",19
"1992","censys",23
"1993","centiserve",37
"1994","centralplot",19
"1995","centrifugeR",14
"1996","cents",21
"1997","CEoptim",27
"1998","CePa",45
"1999","CepLDA",24
"2000","cepp",23
"2001","cepR",22
"2002","cepreader",18
"2003","ceramic",17
"2004","CerioliOutlierDetection",28
"2005","CeRNASeek",23
"2006","cernn",21
"2007","ceRtainty",18
"2008","cetcolor",23
"2009","ceterisParibus",44
"2010","cfa",57
"2011","CFC",33
"2012","cfdecomp",19
"2013","CfEstimateQuantiles",20
"2014","CFF",17
"2015","cffdrs",40
"2016","CFL",3
"2017","cfma",18
"2018","cg",42
"2019","cgam",66
"2020","cgAUC",24
"2021","cgdsr",86
"2022","CGE",36
"2023","CGene",6
"2024","cggd",3
"2025","CGGP",34
"2026","cgh",37
"2027","cghFLasso",5
"2028","cghRA",20
"2029","cghseg",12
"2030","CGIwithR",32
"2031","cglasso",21
"2032","cglm",19
"2033","cgmanalysis",44
"2034","CGManalyzer",20
"2035","CGP",26
"2036","CGPfunctions",36
"2037","cgraph",45
"2038","cgwtools",31
"2039","ChainLadder",140
"2040","chandwich",26
"2041","ChangeAnomalyDetection",5
"2042","changedetection",19
"2043","changeLOS",24
"2044","changepoint",415
"2045","changepoint.geo",16
"2046","changepoint.mv",22
"2047","changepoint.np",35
"2048","changepointsHD",25
"2049","changepointsVar",20
"2050","ChangepointTesting",22
"2051","changer",21
"2052","ChannelAttribution",47
"2053","ChannelAttributionApp",8
"2054","Chaos01",33
"2055","ChaosGame",27
"2056","CharFun",6
"2057","ChargeTransport",23
"2058","charlatan",36
"2059","charlson",2
"2060","chartql",17
"2061","CHAT",5
"2062","CHCN",25
"2063","cheatmap",2
"2064","cheb",22
"2065","chebpol",53
"2066","checkarg",19
"2067","CheckDigit",23
"2068","checkdown",20
"2069","checkLuhn",20
"2070","checkmate",10274
"2071","checkpoint",112
"2072","checkr",35
"2073","cheddar",53
"2074","cheese",21
"2075","chemCal",41
"2076","chemmodlab",20
"2077","chemometrics",202
"2078","ChemometricsWithR",50
"2079","ChemometricsWithRData",6
"2080","chemosensors",4
"2081","ChemoSpec",130
"2082","ChemoSpec2D",24
"2083","ChemoSpecUtils",50
"2084","cherry",54
"2085","chest",19
"2086","CHFF",22
"2087","chi",22
"2088","chi2x3way",21
"2089","chicane",19
"2090","childesr",25
"2091","childhoodmortality",25
"2092","childsds",44
"2093","chilemapas",23
"2094","ChillModels",18
"2095","chillR",58
"2096","chinese.misc",44
"2097","chipPCR",37
"2098","ChIPtest",19
"2099","chisq.posthoc.test",22
"2100","chk",49
"2101","chlorpromazineR",15
"2102","CHMM",24
"2103","chngpt",77
"2104","CHNOSZ",94
"2105","ChocoLattes",3
"2106","choiceDes",24
"2107","ChoiceModelR",31
"2108","cholera",39
"2109","CholWishart",51
"2110","choplump",29
"2111","chopthin",25
"2112","ChoR",32
"2113","chords",24
"2114","choroplethr",216
"2115","choroplethrAdmin1",30
"2116","choroplethrMaps",65
"2117","chorrrds",43
"2118","chplot",12
"2119","christmas",16
"2120","chromer",23
"2121","chromoMap",23
"2122","chromoR",19
"2123","chron",2342
"2124","chronosphere",17
"2125","CHsharp",25
"2126","chunked",43
"2127","chunkR",23
"2128","CIAAWconsensus",24
"2129","cicerone",17
"2130","CIDnetworks",12
"2131","CIEE",23
"2132","CIFsmry",26
"2133","cifti",21
"2134","CIM",17
"2135","cimir",23
"2136","cimis",12
"2137","cin",20
"2138","CINID",25
"2139","CINNA",57
"2140","CINOEDV",7
"2141","cinterpolate",23
"2142","CIplot",24
"2143","cir",21
"2144","CircE",5
"2145","circglmbayes",4
"2146","circlize",756
"2147","CircMLE",30
"2148","CircNNTSR",33
"2149","CircOutlier",25
"2150","CircSpaceTime",16
"2151","CircSpatial",5
"2152","CircStats",328
"2153","circular",187
"2154","CircularDDM",27
"2155","circumplex",45
"2156","cIRT",35
"2157","CISE",19
"2158","cit",42
"2159","CITAN",35
"2160","citbcmst",27
"2161","citccmst",21
"2162","Cite",23
"2163","citecorp",21
"2164","ciTools",47
"2165","citr",105
"2166","CityPlot",24
"2167","CityWaterBalance",22
"2168","ciuupi",20
"2169","civis",54
"2170","CJAMP",21
"2171","cjoint",40
"2172","ck37r",7
"2173","ckanr",49
"2174","CKAT",16
"2175","CKLRT",19
"2176","Ckmeans.1d.dp",382
"2177","CLA",24
"2178","clac",6
"2179","Claddis",27
"2180","cladoRcpp",39
"2181","CLAG",12
"2182","clam",31
"2183","clampSeg",26
"2184","ClamR",23
"2185","clarifai",31
"2186","clarkeTest",24
"2187","class",5669
"2188","ClassComparison",30
"2189","ClassDiscovery",38
"2190","classGraph",29
"2191","classifierplots",33
"2192","classifly",25
"2193","classiFunc",7
"2194","classify",9
"2195","classInt",6812
"2196","classPP",6
"2197","classyfire",11
"2198","classyfireR",35
"2199","cld2",46
"2200","cld3",37
"2201","cldr",6
"2202","clean",19
"2203","CleanBSequences",18
"2204","cleancall",17
"2205","cleandata",21
"2206","cleanEHR",7
"2207","cleaner",100
"2208","cleanerR",19
"2209","cleangeo",60
"2210","cleanNLP",45
"2211","cleanr",28
"2212","clere",28
"2213","clespr",21
"2214","clhs",39
"2215","cli",31692
"2216","cliapp",84
"2217","ClickClust",33
"2218","ClickClustCont",18
"2219","clickR",50
"2220","clickstream",69
