"","pkg","downloads"
"4956","svTools",10
"4957","svUnit",32
"4958","svWidgets",10
"4959","SvyNom",8
"4960","svyPVpack",6
"4961","swamp",6
"4962","SWATmodel",7
"4963","SweaveListingUtils",28
"4964","sweSCB",6
"4965","swirl",41
"4966","SwissAir",8
"4967","switchnpreg",6
"4968","sybil",8
"4969","sybilDynFBA",6
"4970","sybilEFBA",6
"4971","sybilSBML",6
"4972","symbolicDA",7
"4973","symbols",6
"4974","symmoments",9
"4975","synbreed",10
"4976","synbreedData",9
"4977","synchronicity",4
"4978","synchrony",9
"4979","SynchWave",7
"4980","SYNCSA",13
"4981","SynergizeR",8
"4982","SyNet",7
"4983","synlik",6
"4984","Synth",10
"4985","sysfonts",16
"4986","systemfit",61
"4987","tab",6
"4988","Table1Heatmap",7
"4989","table1xls",8
"4990","tableone",9
"4991","tableplot",8
"4992","tables",43
"4993","TableToLongForm",8
"4994","tabplot",15
"4995","tabplotd3",6
"4996","tabuSearch",7
"4997","TAHMMAnnot",8
"4998","TAM",14
"4999","TANOVA",7
"5000","TapeR",7
"5001","TAQMNGR",9
"5002","taRifx",20
"5003","taRifx.geo",7
"5004","tau",55
"5005","TauP.R",8
"5006","tawny",8
"5007","tawny.types",9
"5008","taxize",12
"5009","Taxonstand",20
"5010","tbart",6
"5011","tbdiag",6
"5012","TBEST",7
"5013","TBSSurvival",8
"5014","tcltk2",279
"5015","TDD",7
"5016","tdm",8
"5017","TDMR",7
"5018","tdthap",8
"5019","TeachingDemos",71
"5020","TeachingSampling",25
"5021","TeachNet",7
"5022","teigen",10
"5023","tempdisagg",87
"5024","tensor",92
"5025","tensorA",29
"5026","TEQR",8
"5027","TERAplusB",7
"5028","tergm",31
"5029","termstrc",16
"5030","ternvis",6
"5031","TESS",9
"5032","tester",14
"5033","testit",66
"5034","TestScorer",11
"5035","TestSurvRec",8
"5036","testthat",181
"5037","texmex",9
"5038","TExPosition",7
"5039","texreg",23
"5040","textcat",16
"5041","textir",15
"5042","textometry",13
"5043","TFDEA",8
"5044","tfer",6
"5045","TFMPvalue",6
"5046","tfplot",29
"5047","tframe",25
"5048","tframePlus",7
"5049","TFX",12
"5050","tgp",24
"5051","tgram",6
"5052","TH.data",408
"5053","thgenetics",6
"5054","Thinknum",8
"5055","ThreeWay",7
"5056","threg",6
"5057","ThresholdROC",7
"5058","tibbrConnector",6
"5059","TiddlyWikiR",7
"5060","Tides",9
"5061","tiff",19
"5062","tiger",10
"5063","tigerstats",7
"5064","tightClust",6
"5065","tikzDevice",23
"5066","tileHMM",6
"5067","TilePlot",8
"5068","tilting",6
"5069","timeDate",386
"5070","timeit",6
"5071","timeline",10
"5072","TimeMachine",9
"5073","timeordered",10
"5074","TimeProjection",12
"5075","timereg",18
"5076","timeROC",11
"5077","timesboot",8
"5078","timeSeries",237
"5079","timetools",6
"5080","TimeWarp",8
"5081","TIMP",13
"5082","timsac",11
"5083","Tinflex",7
"5084","TInPosition",7
"5085","tipom",6
"5086","tis",38
"5087","titan",7
"5088","tkrgl",7
"5089","tkrplot",92
"5090","tlemix",6
"5091","tlmec",7
"5092","tlnise",7
"5093","tm",412
"5094","tm.plugin.alceste",8
"5095","tm.plugin.dc",16
"5096","tm.plugin.europresse",8
"5097","tm.plugin.factiva",13
"5098","tm.plugin.lexisnexis",9
"5099","tm.plugin.mail",12
"5100","tm.plugin.webmining",16
"5101","tmle",9
"5102","tmle.npvi",6
"5103","tmvtnorm",32
"5104","tnet",10
"5105","tolerance",6
"5106","topicmodels",32
"5107","topmodel",9
"5108","topologyGSA",11
"5109","topsis",6
"5110","tosls",1
"5111","tourr",9
"5112","tourrGui",6
"5113","tpe",6
"5114","TPmsm",11
"5115","tpr",9
"5116","track",6
"5117","trackObjs",6
"5118","TrackReconstruction",7
"5119","tractor.base",10
"5120","traitr",6
"5121","TraMineR",20
"5122","TraMineRextras",9
"5123","TRAMPR",7
"5124","translate",1
"5125","transnet",6
"5126","trapezoid",10
"5127","tree",190
"5128","treebase",14
"5129","treecm",6
"5130","treelet",6
"5131","treemap",43
"5132","TreePar",9
"5133","TreeSim",9
"5134","TreeSimGM",7
"5135","treethresh",6
"5136","TrialSize",9
"5137","TRIANG",10
"5138","TRIANGG",7
"5139","triangle",15
"5140","trifield",7
"5141","TriMatch",8
"5142","trimcluster",26
"5143","trioGxE",6
"5144","trip",15
"5145","tripack",32
"5146","tripEstimation",11
"5147","TripleR",9
"5148","trueskill",6
"5149","truncdist",17
"5150","truncgof",6
"5151","truncnorm",83
"5152","truncreg",38
"5153","truncSP",6
"5154","trust",120
"5155","trustOptim",9
"5156","TSA",71
"5157","TSAgg",9
"5158","tsbridge",6
"5159","tsbugs",8
"5160","TSclust",12
"5161","TScompare",7
"5162","TSdata",7
"5163","TSdbi",9
"5164","tsDyn",61
"5165","TSEN",7
"5166","tseries",434
"5167","tseriesChaos",24
"5168","tsfa",18
"5169","TSfame",7
"5170","TSgetSymbol",7
"5171","TShistQuote",7
"5172","TSHRC",8
"5173","tslars",8
"5174","tsModel",8
"5175","tsne",7
"5176","TSodbc",7
"5177","TSP",96
"5178","TSpadi",1
"5179","Tsphere",7
"5180","tspmeta",8
"5181","TSPostgreSQL",7
"5182","TSsql",7
"5183","TSSQLite",7
"5184","TSTutorial",10
"5185","TSxls",8
"5186","TSzip",7
"5187","TTAinterfaceTrendAnalysis",10
"5188","tth",7
"5189","TTR",203
"5190","ttScreening",5
"5191","ttutils",6
"5192","ttwa",6
"5193","TukeyC",10
"5194","TunePareto",18
"5195","tuneR",24
"5196","turboEM",6
"5197","turner",16
"5198","TUWmodel",7
"5199","tvm",8
"5200","twang",14
"5201","tweedie",28
"5202","twiddler",6
"5203","twitteR",97
"5204","TwoCop",7
"5205","twoStageGwasPower",6
"5206","twostageTE",6
"5207","TwoStepCLogit",8
"5208","txtplot",6
"5209","UBCRM",7
"5210","ucminf",38
"5211","udunits2",7
"5212","ump",6
"5213","unbalanced",6
"5214","unbalhaar",6
"5215","Unicode",14
"5216","uniCox",7
"5217","unmarked",30
"5218","untb",10
"5219","upclass",6
"5220","uplift",6
"5221","urca",127
"5222","UScancer",7
"5223","UScensus2000blkgrp",11
"5224","UScensus2000cdp",11
"5225","UScensus2000tract",11
"5226","UScensus2010",13
"5227","usdm",6
"5228","useful",33
"5229","UsingR",83
"5230","usl",6
"5231","utility",9
"5232","uuid",14
"5233","UWHAM",7
"5234","VA",1
"5235","vacem",6
"5236","varbvs",6
"5237","varComp",8
"5238","varcompci",6
"5239","vardiag",16
"5240","VarEff",8
"5241","VaRES",10
"5242","VariABEL",11
"5243","VarianceGamma",16
"5244","vars",66
"5245","varSelectIP",9
"5246","varSelRF",13
"5247","VarSwapPrice",9
"5248","vbdm",7
"5249","VBLPCM",11
"5250","vcd",255
"5251","vcdExtra",37
"5252","vcf2geno",8
"5253","VDA",7
"5254","Vdgraph",8
"5255","VdgRsm",6
"5256","vec2dtransf",10
"5257","vecsets",6
"5258","VecStatGraphs2D",10
"5259","VecStatGraphs3D",7
"5260","vectoptim",7
"5261","vegan",294
"5262","vegclust",7
"5263","vegdata",7
"5264","vegetarian",8
"5265","VennDiagram",39
"5266","venneuler",34
"5267","verification",35
"5268","VGAM",126
"5269","VGAMdata",22
"5270","VHDClassification",8
"5271","VideoComparison",7
"5272","VIF",11
"5273","VIM",30
"5274","vimcom",9
"5275","VIMGUI",10
"5276","VineCopula",11
"5277","vines",10
"5278","violinmplot",6
"5279","vioplot",44
"5280","viopoints",6
"5281","visreg",11
"5282","visualFields",9
"5283","visualizationTools",6
"5284","visualize",6
"5285","VisuClust",7
"5286","vitality",6
"5287","VizOR",7
"5288","VLF",8
"5289","VLMC",8
"5290","Voss",7
"5291","vowels",6
"5292","vows",6
"5293","VoxR",7
"5294","VPdtw",7
"5295","vrmlgen",7
"5296","vrtest",10
"5297","vscc",6
"5298","VSURF",10
"5299","vwr",7
"5300","W2CWM2C",7
"5301","waffect",6
"5302","waldwolf",6
"5303","walkscoreAPI",6
"5304","WARN",7
"5305","wasim",8
"5306","waterData",11
"5307","waterfall",8
"5308","Wats",7
"5309","waveband",6
"5310","WaveCD",7
"5311","WaveCGH",1
"5312","waved",6
"5313","wavelets",32
"5314","wavemulcor",6
"5315","waveslim",51
"5316","wavethresh",11
"5317","wbs",6
"5318","wccsom",8
"5319","WCQ",7
"5320","WDI",30
"5321","weatherData",8
"5322","weathermetrics",12
"5323","WebDevelopR",7
"5324","webvis",6
"5325","WeightedCluster",9
"5326","weightedKmeans",18
"5327","WeightedPortTest",9
"5328","weightedScores",6
"5329","weights",18
"5330","weirs",6
"5331","wesanderson",19
"5332","wethepeople",7
"5333","wfe",6
"5334","wgaim",9
"5335","WGCNA",45
"5336","wgsea",7
"5337","WhatIf",19
"5338","whisker",237
"5339","WhopGenome",7
"5340","widals",9
"5341","WideLM",1
"5342","widenet",6
"5343","wikibooks",6
"5344","WilcoxCV",8
"5345","wild1",6
"5346","witness",6
"5347","wle",21
"5348","WMCapacity",7
"5349","WMDB",9
"5350","WMTregions",7
"5351","wmtsa",14
"5352","wnominate",8
"5353","wombsoft",6
"5354","wordcloud",151
"5355","wordmatch",6
"5356","wordnet",12
"5357","WordPools",8
"5358","wpp2008",7
"5359","wpp2010",6
"5360","wpp2012",7
"5361","wppExplorer",6
"5362","wq",12
"5363","WrightMap",9
"5364","write.snns",6
"5365","WriteXLS",44
"5366","wrspathrow",9
"5367","wrspathrowData",9
"5368","wsrf",6
"5369","wSVM",6
"5370","wtcrsk",7
"5371","WWGbook",8
"5372","x12",14
"5373","x12GUI",13
"5374","XBRL",7
"5375","xgobi",2
"5376","xgrid",7
"5377","XiMpLe",8
"5378","xkcd",17
"5379","XLConnect",408
"5380","xlsReadWrite",5
"5381","xlsx",361
"5382","xlsxjars",324
"5383","XML",743
"5384","XML2R",30
"5385","XNomial",7
"5386","xoi",6
"5387","xpose4",9
"5388","xpose4classic",8
"5389","xpose4data",9
"5390","xpose4generic",9
"5391","xpose4specific",10
"5392","xtable",742
"5393","xtermStyle",9
"5394","xts",415
"5395","yacca",9
"5396","yaImpute",11
"5397","YaleToolkit",15
"5398","yaml",192
"5399","ycinterextra",8
"5400","yhat",10
"5401","yhatr",14
"5402","YieldCurve",16
"5403","ykmeans",6
"5404","YourCast",8
"5405","YplantQMC",7
"5406","YPmodel",10
"5407","YuGene",11
"5408","yuima",7
"5409","ZeBook",7
"5410","Zelig",70
"5411","ZeligChoice",12
"5412","ZeligGAM",10
"5413","ZeligMultilevel",15
"5414","zendeskR",12
"5415","zic",9
"5416","ZIM",7
"5417","zipcode",22
"5418","zipfR",10
"5419","zoeppritz",6
"5420","zoo",1317
"5421","zooimage",10
"5422","zoom",8
"5423","zyp",9
