"","pkg","downloads"
"4940","RCurl",2232
"4941","Rd2roxygen",55
"4942","rda",50
"4943","RDataCanvas",30
"4944","rdatamarket",41
"4945","Rdbi",1
"4946","rdd",35
"4947","rDEA",24
"4948","rdetools",37
"4949","RDIDQ",34
"4950","RDieHarder",3
"4951","Rdistance",35
"4952","RDML",31
"4953","rDNA",31
"4954","RDota",27
"4955","Rdpack",32
"4956","rdrobust",34
"4957","Rdroolsjars",1
"4958","rdryad",35
"4959","RDS",42
"4960","Rdsdp",32
"4961","Rdsm",29
"4962","RDSTK",38
"4963","rDVR",29
"4964","ReacTran",42
"4965","Read.isi",1
"4966","readbitmap",34
"4967","readBrukerFlexData",39
"4968","reader",37
"4969","readGenalex",30
"4970","readMLData",31
"4971","readMzXmlData",47
"4972","readODS",37
"4973","readstata13",46
"4974","realized",1
"4975","RealVAMS",30
"4976","reams",31
"4977","REBayes",3
"4978","rebird",38
"4979","rebmix",35
"4980","rebus",29
"4981","RECA",32
"4982","recalls",30
"4983","reccsim",30
"4984","ReCiPa",33
"4985","recluster",32
"4986","recommenderlab",98
"4987","recommenderlabBX",66
"4988","recommenderlabJester",32
"4989","reconstructr",30
"4990","RecordLinkage",53
"4991","Records",32
"4992","recosystem",26
"4993","REdaS",30
"4994","redcapAPI",30
"4995","REDCapR",31
"4996","REEMtree",37
"4997","ref",35
"4998","referenceIntervals",31
"4999","RefFreeEWAS",32
"5000","refGenome",32
"5001","RefManageR",58
"5002","refset",30
"5003","refund",35
"5004","refund.wave",30
"5005","RegClust",31
"5006","REGENT",1
"5007","regexr",28
"5008","registry",112
"5009","reglogit",31
"5010","regpro",30
"5011","regress",35
"5012","RegressionFactory",33
"5013","regRSM",29
"5014","regsubseq",32
"5015","regtest",29
"5016","rehh",42
"5017","rela",34
"5018","relaimpo",95
"5019","relations",51
"5020","relax",36
"5021","relaxnet",30
"5022","relaxo",40
"5023","reldist",40
"5024","relevent",44
"5025","Reliability",33
"5026","ReliabilityTheory",33
"5027","reliaR",33
"5028","relimp",424
"5029","relSim",30
"5030","relsurv",36
"5031","RelValAnalysis",33
"5032","remix",30
"5033","rEMM",32
"5034","remMap",32
"5035","remote",33
"5036","Renext",36
"5037","RenextGUI",33
"5038","rentrez",42
"5039","Reol",40
"5040","ReorderCluster",31
"5041","RepeatedHighDim",32
"5042","repfdr",30
"5043","replicationInterval",30
"5044","repmis",93
"5045","repolr",30
"5046","ReporteRs",46
"5047","ReporteRsjars",38
"5048","reportr",37
"5049","reportRx",31
"5050","reports",79
"5051","reporttools",39
"5052","REPPlab",32
"5053","repra",29
"5054","represent",31
"5055","reproducer",26
"5056","REQS",34
"5057","resample",32
"5058","resemble",29
"5059","reshape",987
"5060","reshape2",3899
"5061","reshapeGUI",25
"5062","ResistorArray",35
"5063","ResourceSelection",58
"5064","resper",2
"5065","RESS",31
"5066","restlos",32
"5067","restorepoint",32
"5068","retimes",30
"5069","retistruct",47
"5070","reutils",30
"5071","reval",18
"5072","revealedPrefs",31
"5073","reweight",33
"5074","rex",230
"5075","rexpokit",35
"5076","Rfacebook",55
"5077","rFDSN",26
"5078","rFerns",47
"5079","RFGLS",32
"5080","rfigshare",34
"5081","RFinanceYJ",35
"5082","rfishbase",35
"5083","rfisheries",34
"5084","Rfit",43
"5085","RFLPtools",31
"5086","RFmarkerDetector",31
"5087","rfoaas",30
"5088","RFOC",33
"5089","RForcecom",35
"5090","rfordummies",31
"5091","rforensicbatwing",31
"5092","rfPermute",35
"5093","RFreak",32
"5094","Rfun",1
"5095","rfUtilities",26
"5096","Rfwdmv",2
"5097","RGA",36
"5098","rgabriel",30
"5099","rgam",31
"5100","rGammaGamma",31
"5101","rgauges",30
"5102","rgbif",44
"5103","Rgbp",1
"5104","RGCCA",72
"5105","rgcvpack",32
"5106","rgdal",707
"5107","RGENERATE",32
"5108","RGENERATEPREC",32
"5109","RGenetics",34
"5110","rgenoud",83
"5111","rgeos",258
"5112","rgexf",39
"5113","rggobi",78
"5114","RghcnV3",1
"5115","RGIFT",33
"5116","rgl",1120
"5117","rglobi",31
"5118","Rglpk",154
"5119","RGoogleAnalytics",51
"5120","RgoogleMaps",313
"5121","rgp",36
"5122","rgpui",29
"5123","rgr",35
"5124","RGraphics",62
"5125","Rgraphviz",1
"5126","rgrass7",32
"5127","RGtk2",240
"5128","RGtk2Extras",53
"5129","RH2",42
"5130","rHealthDataGov",31
"5131","Rhh",34
"5132","RHive",22
"5133","RHmm",2
"5134","rhosp",31
"5135","Rhpc",5
"5136","RhpcBLASctl",32
"5137","rHpcc",31
"5138","RHRV",42
"5139","RHT",31
"5140","ri",35
"5141","RI2by2",32
"5142","RiboSort",3
"5143","rich",32
"5144","ridge",52
"5145","RidgeFusion",32
"5146","Ridit",33
"5147","RIFS",32
"5148","RIGHT",51
"5149","Rigroup",2
"5150","RII",2
"5151","RImageJ",1
"5152","RImageJROI",53
"5153","RImpala",33
"5154","rinat",38
"5155","rindex",30
"5156","ringbuffer",30
"5157","ringscale",31
"5158","RInside",43
"5159","RInSp",32
"5160","rio",33
"5161","rioja",33
"5162","ripa",45
"5163","riskRegression",41
"5164","risksetROC",35
"5165","riskSimul",30
"5166","RISmed",41
"5167","Ritc",32
"5168","rite",31
"5169","RItools",57
"5170","riv",38
"5171","rivernet",30
"5172","riverplot",36
"5173","rivervis",30
"5174","Rivivc",32
"5175","rivr",28
"5176","RJaCGH",37
"5177","rjacobi",1
"5178","rjade",31
"5179","rjags",189
"5180","rJava",2054
"5181","rJavax",16
"5182","RJDBC",214
"5183","rje",32
"5184","rJPSGCS",32
"5185","Rjpstatdb",31
"5186","RJSDMX",34
"5187","rjson",1034
"5188","RJSONIO",1210
"5189","rjstat",30
"5190","rJython",42
"5191","RKEA",38
"5192","rknn",2
"5193","rkt",37
"5194","rkvo",28
"5195","Rlab",47
"5196","Rlabkey",33
"5197","RLadyBug",1
"5198","rLakeAnalyzer",32
"5199","RLastFM",1
"5200","rlecuyer",61
"5201","Rlibeemd",80
"5202","rLindo",18
"5203","rlist",35
"5204","rlm",31
"5205","rlme",31
"5206","RLMM",2
"5207","RLRsim",59
"5208","rLTP",29
"5209","RLumShiny",27
"5210","RM2",34
"5211","rmaf",32
"5212","RMallow",32
"5213","Rmalschains",37
"5214","RMark",41
"5215","rmarkdown",1127
"5216","rmatio",31
"5217","RMAWGEN",40
"5218","RMC",32
"5219","Rmdr",1
"5220","RMediation",32
"5221","RMendeley",1
"5222","rmeta",79
"5223","RMETAR",1
"5224","rmetasim",33
"5225","Rmetrics",1
"5226","rmgarch",43
"5227","rminer",44
"5228","Rmisc",50
"5229","Rmixmod",37
"5230","RmixmodCombi",32
"5231","RMKdiscrete",31
"5232","rmngb",30
"5233","RMOA",38
"5234","RMOAjars",37
"5235","RMongo",34
"5236","rmongodb",59
"5237","Rmonkey",22
"5238","Rmosek",3
"5239","rmp",31
"5240","Rmpfr",80
"5241","Rmpi",82
"5242","RMRAINGEN",31
"5243","rms",283
"5244","rms.gof",30
"5245","RmSQL",1
"5246","RMTstat",35
"5247","rmutil",1
"5248","RMySQL",273
"5249","rnaseqWrapper",30
"5250","RnavGraph",34
"5251","RnavGraphImageData",32
"5252","rnbn",29
"5253","RNCBI",2
"5254","RNCBIAxis2Libs",2
"5255","RNCBIEUtilsLibs",31
"5256","RNCEP",36
"5257","rncl",29
"5258","RND",32
"5259","rneos",51
"5260","RNetCDF",59
"5261","RNetLogo",39
"5262","RNeXML",37
"5263","rngSetSeed",32
"5264","rngtools",65
"5265","rngWELL",53
"5266","rngwell19937",32
"5267","Rniftilib",1
"5268","RNiftyReg",33
"5269","rNMF",30
"5270","rnoaa",25
"5271","rNOMADS",33
"5272","rnrfa",20
"5273","ROAuth",154
"5274","RobAStBase",39
"5275","robCompositions",74
"5276","robcor",31
"5277","robeth",31
"5278","robfilter",39
"5279","RobLox",37
"5280","RobLoxBioC",24
"5281","RobPer",33
"5282","RobRex",35
"5283","RobRSVD",33
"5284","RObsDat",33
"5285","robumeta",34
"5286","robust",70
"5287","RobustAFT",33
"5288","robustbase",672
"5289","robustDA",32
"5290","robustfa",32
"5291","robustgam",32
"5292","robustHD",33
"5293","robustlmm",35
"5294","robustloggamma",33
"5295","RobustRankAggreg",31
"5296","robustreg",34
"5297","robustvarComp",30
"5298","robustX",31
"5299","ROC632",32
"5300","rocc",32
"5301","rockchalk",82
"5302","RockFab",22
"5303","rococo",30
"5304","ROCR",572
"5305","ROCS",29
"5306","ROCt",32
"5307","ROCwoGS",33
"5308","RODBC",749
"5309","RODBCext",25
"5310","rodd",29
"5311","RODM",24
"5312","ROI",38
"5313","ROI.plugin.glpk",35
"5314","ROI.plugin.quadprog",33
"5315","ROI.plugin.symphony",26
"5316","Rook",56
"5317","RootsExtremaInflections",31
"5318","rootSolve",71
"5319","ropensecretsapi",30
"5320","ROptEst",36
"5321","ROptEstOld",35
"5322","ROptRegTS",36
"5323","ror",31
"5324","ROracle",19
"5325","rorutadis",31
"5326","ROSE",35
"5327","rotations",29
"5328","Rothermel",30
"5329","roughrf",30
"5330","RoughSetKnowledgeReduction",32
"5331","RoughSets",49
"5332","rowr",29
"5333","roxygen",1
"5334","roxygen2",1041
"5335","royston",31
"5336","RPANDA",32
"5337","rpanel",91
"5338","rpart",1443
"5339","rpart.plot",510
"5340","rpart.utils",35
"5341","rpartitions",30
"5342","rpartOrdinal",1
"5343","rpartScore",30
"5344","RPCLR",31
"5345","Rpdb",31
"5346","rpf",33
"5347","rpg",33
"5348","RpgSQL",1
"5349","rphast",37
"5350","Rphylip",36
"5351","rPlant",30
"5352","rplexos",28
"5353","rplos",40
"5354","rplotengine",31
"5355","RPMG",43
"5356","RPMM",52
"5357","Rpoppler",6
"5358","rportfolios",32
"5359","RPostgreSQL",189
"5360","RPPairwiseDesign",31
"5361","RPPanalyzer",2
"5362","rPref",33
"5363","rprintf",30
"5364","RProtoBuf",47
"5365","rpsychi",30
"5366","rpubchem",33
"5367","RPublica",31
"5368","rpud",6
"5369","RPushbullet",33
"5370","RPyGeo",17
"5371","rPython",30
"5372","RQDA",37
"5373","rqmcmb2",1
"5374","rqPen",31
"5375","Rquake",32
"5376","RQuantLib",58
"5377","rr",34
"5378","Rramas",38
"5379","rrBLUP",38
"5380","rrBlupMethod6",31
"5381","rrcov",161
"5382","rrcovHD",33
"5383","rrcovNA",32
"5384","rrdf",1
"5385","rrdflibs",1
"5386","Rrdrand",33
"5387","rredis",190
"5388","RRF",46
"5389","rrlda",31
"5390","rrp",1
"5391","RRreg",32
"5392","rrules",30
"5393","RSA",40
"5394","Rsac",1
"5395","RSADBE",33
"5396","rsae",32
"5397","RSAGA",48
"5398","Rsampletrees",31
"5399","RSAP",3
"5400","rsatscan",31
"5401","rSCA",31
"5402","rscala",37
"5403","RScaLAPACK",1
"5404","RSclient",41
"5405","rscproxy",50
"5406","RSDA",32
"5407","rsdepth",30
"5408","rsdmx",34
"5409","RSearchYJ",1
"5410","RSeed",32
"5411","rseedcalc",32
"5412","RSEIS",39
"5413","RSelenium",42
"5414","rsem",35
"5415","Rserve",132
"5416","rSFA",32
"5417","rsgcc",20
"5418","RSGHB",38
"5419","RSiena",43
"5420","rsig",32
"5421","RsimMosaic",29
"5422","RSiteCatalyst",42
"5423","RSKC",35
"5424","rsm",65
"5425","rsml",31
"5426","RSNNS",66
"5427","rsnps",36
"5428","RSNPset",33
"5429","RSocrata",1
"5430","RSofia",32
"5431","Rsolnp",125
"5432","Rsomoclu",31
"5433","rspa",31
"5434","rSPACE",28
"5435","rspear",33
"5436","RSpincalc",1
"5437","rsprng",1
"5438","RSQLite",799
"5439","RSQLite.extfuns",1
"5440","RSQLServer",35
"5441","Rssa",35
"5442","rstackdeque",30
"5443","RStars",31
"5444","Rstem",1
"5445","rstiefel",33
"5446","RStorm",32
"5447","rstream",32
"5448","Rstreams",1
"5449","rstudioapi",937
"5450","rsubgroup",31
"5451","Rsundials",33
"5452","rsunlight",31
"5453","RSurveillance",31
"5454","RSurvey",27
"5455","RSvgDevice",19
"5456","RSVGTipsDevice",25
"5457","Rsymphony",84
"5458","rSymPy",38
"5459","rtable",30
"5460","rTableICC",31
"5461","rtape",30
"5462","RTAQ",1
"5463","RTConnect",33
"5464","RTDE",31
"5465","rtdists",30
"5466","rtematres",30
"5467","rTensor",30
"5468","RTextTools",85
"5469","RTextureMetrics",31
"5470","rtf",45
"5471","rtfbs",33
"5472","rtiff",36
"5473","RTisean",2
"5474","rtkpp",31
"5475","RTOMO",34
"5476","rtop",24
"5477","RTriangle",49
"5478","rts",35
"5479","Rtsne",46
"5480","Rttf2pt1",116
"5481","rtype",30
"5482","Ruchardet",30
"5483","rucm",30
"5484","rugarch",104
"5485","rUnemploymentData",30
"5486","RUnit",234
"5487","Runiversal",39
"5488","runjags",83
"5489","Runuran",38
"5490","RunuranGUI",23
"5491","ruv",30
"5492","rv",32
"5493","RVAideMemoire",57
"5494","rvalues",30
"5495","Rvcg",38
"5496","rvertnet",31
"5497","rvest",127
"5498","RVFam",30
"5499","rvgtest",31
"5500","rvHPDT",31
"5501","RVideoPoker",33
"5502","Rvmmin",89
"5503","RVowpalWabbit",4
"5504","RVsharing",30
"5505","rvTDT",30
"5506","RVtests",35
"5507","Rwave",41
"5508","rWBclimate",24
"5509","RWBP",31
"5510","RWeather",31
"5511","RWebLogo",31
"5512","RWeka",252
"5513","RWekajars",198
"5514","RWiener",33
"5515","RWinEdt",17
"5516","Rwinsteps",32
"5517","rwm",1
"5518","rworldmap",96
"5519","rworldxtra",39
"5520","rwt",36
"5521","RxCEcolInf",32
"5522","RXKCD",39
"5523","RXMCDA",33
"5524","RxnSim",31
"5525","RXshrink",40
"5526","Ryacas",40
"5527","RYoudaoTranslate",31
"5528","ryouready",30
"5529","rYoutheria",30
"5530","rysgran",32
"5531","Rz",22
"5532","rzmq",12
"5533","s20x",47
"5534","s2dverification",32
"5535","s4vd",31
"5536","Sabermetrics",32
"5537","sabreR",1
"5538","sac",31
"5539","saccades",33
"5540","sadists",37
"5541","sads",30
"5542","sae",51
"5543","sae2",31
"5544","saemix",31
"5545","SAENET",33
"5546","saery",30
"5547","saeSim",30
"5548","SAFD",32
"5549","safeBinaryRegression",33
"5550","safi",30
"5551","SAGx",1
"5552","SAM",34
"5553","sampfling",1
"5554","Sample.Size",32
"5555","SamplerCompare",36
"5556","sampleSelection",63
"5557","samplesize4surveys",30
"5558","SampleSizeMeans",33
"5559","SampleSizeProportions",31
"5560","sampling",95
"5561","samplingbook",31
"5562","samplingEstimates",30
"5563","SamplingStrata",35
"5564","samplingVarEst",31
"5565","sampSurf",28
"5566","samr",48
"5567","SAMUR",32
"5568","SAMURAI",31
"5569","sand",37
"5570","sandwich",1789
"5571","sanitizers",30
"5572","sanon",32
"5573","sapa",46
"5574","SAPP",34
"5575","saps",18
"5576","sas7bdat",85
"5577","SAScii",36
"5578","SASmixed",38
"5579","SASPECT",33
"5580","SASxport",39
"5581","SAVE",36
"5582","saves",31
"5583","saws",31
"5584","sBF",32
"5585","sbgcop",31
"5586","sbioPN",31
"5587","SBRect",32
"5588","SBSA",33
"5589","sca",33
"5590","scagnostics",48
"5591","scaleboot",1
"5592","scales",3296
"5593","scalreg",47
"5594","scam",31
"5595","scape",33
"5596","scapeMCMC",1
"5597","scar",31
"5598","scaRabee",31
"5599","scatterplot3d",570
"5600","SCBmeanfd",31
"5601","SCEPtER",32
"5602","SCEPtERbinary",31
"5603","SCEPtERextras",1
"5604","SCGLR",33
"5605","scholar",31
"5606","schoolmath",80
"5607","schoRsch",33
"5608","schwartz97",34
"5609","SCI",34
"5610","scidb",31
"5611","SciencesPo",33
"5612","scio",31
"5613","sciplot",114
"5614","SciViews",39
"5615","SCMA",39
"5616","scope",2
"5617","ScoreGGUM",31
"5618","SCORER2",32
"5619","scoring",31
"5620","ScottKnott",36
"5621","scout",30
"5622","SCperf",33
"5623","ScrabbleScore",31
"5624","scrapeR",37
"5625","ScreenClean",33
"5626","scrime",34
"5627","scriptests",35
"5628","scrm",38
"5629","SCRT",41
"5630","scrypt",31
"5631","scuba",30
"5632","SCVA",39
"5633","sda",57
"5634","SDaA",35
"5635","sdcMicro",32
"5636","sdcMicroGUI",21
"5637","sdcTable",19
"5638","sdcTarget",29
"5639","SDD",36
"5640","SDDE",32
"5641","sddpack",30
"5642","sde",47
"5643","sdef",30
"5644","SDisc",1
"5645","SDMTools",74
"5646","sdmvspecies",30
"5647","sdnet",30
"5648","sdprisk",31
"5649","sdtalt",2
"5650","sdtoolkit",31
"5651","sdwd",30
"5652","SE.IGE",32
"5653","seacarb",36
"5654","sealasso",30
"5655","searchable",29
"5656","SearchTrees",32
"5657","seas",37
"5658","SEAsic",29
"5659","season",39
"5660","seasonal",44
"5661","seawaveQ",30
"5662","SEchart",31
"5663","SECP",33
"5664","secr",67
"5665","secrdesign",36
"5666","secrlinear",29
"5667","seedy",33
"5668","seeg",35
"5669","seem",30
"5670","SEER2R",33
"5671","SEERaBomb",32
"5672","seewave",44
"5673","seg",33
"5674","segclust",2
"5675","SegCorr",33
"5676","segmag",31
"5677","segmented",98
"5678","Segmentor3IsBack",35
"5679","seismicRoll",30
"5680","Sejong",69
"5681","SEL",32
"5682","selectiongain",31
"5683","selectMeta",31
"5684","selectr",134
"5685","selectspm",31
"5686","SeleMix",32
"5687","selfingTree",30
"5688","SelvarMix",32
"5689","sem",390
"5690","semdiag",30
"5691","semGOF",30
"5692","semiArtificial",30
"5693","SemiCompRisks",31
"5694","SEMID",31
"5695","SemiMarkov",35
"5696","SemiPar",45
"5697","SemiParBIVProbit",34
"5698","SemiParSampleSel",32
"5699","semisupKernelPCA",30
"5700","SEMModComp",32
"5701","semPlot",96
"5702","semPLS",34
"5703","semsfa",27
"5704","semTools",80
"5705","sendmailR",314
"5706","sendplot",34
"5707","sensitivity",56
"5708","SensitivityCaseControl",33
"5709","sensitivitymv",30
"5710","sensitivitymw",30
"5711","sensitivityPStrat",31
"5712","SensoMineR",49
"5713","sensory",27
"5714","sensR",31
"5715","SenSrivastava",34
"5716","SensusR",32
"5717","separationplot",38
"5718","seqCBS",30
"5719","seqDesign",30
"5720","SeqFeatR",26
"5721","SeqGrapheR",20
"5722","seqinr",131
"5723","SeqKnn",1
"5724","seqMeta",32
"5725","seqminer",32
"5726","seqmon",31
"5727","seqPERM",30
"5728","seqRFLP",35
"5729","sequences",32
"5730","Sequential",32
"5731","sequenza",32
"5732","seriation",229
"5733","servr",54
"5734","sesem",30
"5735","session",30
"5736","SetMethods",34
"5737","SETPath",31
"5738","setRNG",109
"5739","sets",51
"5740","settings",44
"5741","setwidth",15
"5742","severity",30
"5743","sExtinct",31
"5744","sfa",33
"5745","sfsmisc",239
"5746","sft",31
"5747","SGCS",34
"5748","sgeostat",97
"5749","SGL",34
"5750","sglasso",30
"5751","sglOptim",32
"5752","sglr",29
"5753","sgof",42
"5754","SGP",36
"5755","sGPCA",30
"5756","SGPdata",34
"5757","sgPLS",30
"5758","sgr",32
"5759","sgt",30
"5760","shape",136
"5761","shapefiles",115
"5762","shapes",49
"5763","SHARE",2
"5764","SharedHT2",4
"5765","SharpeR",35
"5766","sharpshootR",18
"5767","sharx",31
"5768","shiny",1121
"5769","shinyAce",45
"5770","shinybootstrap2",34
"5771","shinyBS",124
"5772","shinyFiles",63
"5773","shinyRGL",36
"5774","shinythemes",60
"5775","shinyTree",34
"5776","SHIP",34
"5777","shopifyr",30
"5778","shotGroups",30
"5779","showtext",36
"5780","showtextdb",37
"5781","shp2graph",29
"5782","shrink",31
"5783","ShrinkCovMat",32
"5784","shuffle",31
"5785","siar",34
"5786","SID",32
"5787","sideChannelAttack",31
"5788","sidier",28
"5789","sievetest",28
"5790","sig",31
"5791","sigclust",31
"5792","SightabilityModel",32
"5793","sigloc",31
"5794","sigma2tools",3
"5795","signal",125
"5796","signal.hsmm",32
"5797","signalextraction",1
"5798","sigora",1
"5799","SigTree",1
"5800","SII",31
"5801","Sim.DiffProc",37
"5802","Sim.DiffProcGUI",2
"5803","simba",38
"5804","simboot",32
"5805","SimComp",60
"5806","SimCorMultRes",32
"5807","simctest",33
"5808","simecol",51
"5809","simex",36
"5810","simexaft",31
"5811","simFrame",33
"5812","SimHap",1
"5813","SimilarityMeasures",31
"5814","Simile",32
"5815","SIMMS",35
"5816","simMSM",32
"5817","simone",30
"5818","simPH",34
"5819","simpleboot",41
"5820","SimpleTable",32
"5821","simplexreg",30
"5822","SimplicialCubature",30
"5823","simPop",29
"5824","Simpsons",33
"5825","SimRAD",22
"5826","simrel",30
"5827","simsalapar",29
"5828","simsem",61
"5829","SimSeq",34
"5830","simSummary",31
"5831","simTool",31
"5832","SimuChemPC",35
"5833","SimultAnR",33
"5834","SIN",35
"5835","SINGLE",35
"5836","siplab",32
"5837","sirad",31
"5838","siRSM",30
"5839","sirt",43
"5840","SIS",41
"5841","sisus",31
"5842","sisVIVE",31
"5843","sitar",30
"5844","sitools",31
"5845","SixSigma",42
"5846","SiZer",34
"5847","sjdbc",30
"5848","sjmisc",31
"5849","sjPlot",90
"5850","SKAT",38
"5851","skatMeta",31
"5852","skda",30
"5853","SkewHyperbolic",75
"5854","skewt",34
"5855","Skillings.Mack",32
"5856","skmeans",45
"5857","sla",30
"5858","slackr",30
"5859","slam",806
"5860","SLC",44
"5861","sld",30
"5862","Sleuth2",50
"5863","Sleuth3",41
"5864","slfm",28
"5865","SLHD",34
"5866","SLmisc",1
"5867","slp",30
"5868","sltl",1
"5869","sm",142
"5870","sma",3
"5871","smaa",31
"5872","smac",30
"5873","smacof",37
"5874","smacpod",26
"5875","smam",29
"5876","smart",32
"5877","SmarterPoland",37
"5878","smatr",33
"5879","smbinning",31
"5880","SMC",35
"5881","smco",30
"5882","SMCP",31
"5883","SMCRM",32
"5884","smcure",30
"5885","smcUtils",31
"5886","smdata",31
"5887","smdc",30
"5888","sme",31
"5889","SMFI5",32
"5890","smfsb",31
"5891","SMIR",32
"5892","smirnov",30
"5893","SmithWilsonYieldCurve",30
"5894","SML",31
"5895","SMNCensReg",28
"5896","smnet",31
"5897","smoother",31
"5898","SmoothHazard",33
"5899","smoothHR",32
"5900","smoothie",29
"5901","smoothmest",35
"5902","smoothSurv",37
"5903","smoothtail",32
"5904","SMPracticals",35
"5905","SMR",33
"5906","sms",32
"5907","smss",30
"5908","SMVar",31
"5909","sn",117
"5910","sna",250
"5911","snapshot",31
"5912","SNFtool",31
"5913","snht",36
"5914","snipEM",29
"5915","snow",169
"5916","Snowball",2
"5917","SnowballC",390
"5918","snowfall",98
"5919","snowFT",38
"5920","snp.plotter",37
"5921","snpar",30
"5922","SNPassoc",43
"5923","snpEnrichment",33
"5924","snplist",32
"5925","SNPmaxsel",35
"5926","SNPMClust",33
"5927","snpRF",31
"5928","snpStatsWriter",16
"5929","SNPtools",38
"5930","snpXpert",1
"5931","sns",31
"5932","SNSequate",32
"5933","SOAR",33
"5934","soc.ca",30
"5935","SocialMediaMineR",33
"5936","SocialNetworks",34
"5937","SocialPosition",32
"5938","SOD",28
"5939","SoDA",36
"5940","SODC",32
"5941","softclassval",30
"5942","SoftClustering",32
"5943","softImpute",30
"5944","soil.spec",33
"5945","soilDB",22
"5946","soilphysics",32
"5947","soilprofile",17
"5948","SoilR",34
"5949","soiltexture",42
"5950","soilwater",31
"5951","solaR",33
"5952","SOLOMON",33
"5953","solr",57
"5954","som",59
"5955","soma",31
"5956","SOMbrero",31
"5957","somebm",29
"5958","someKfwer",33
"5959","someMTP",33
"5960","somplot",30
"5961","sonicLength",31
"5962","soobench",31
"5963","SoPhy",2
"5964","SOR",32
"5965","SortableHTMLTables",34
"5966","sortinghat",28
"5967","sorvi",32
"5968","sos",62
"5969","sos4R",31
"5970","sotkanet",30
"5971","sound",5
"5972","soundecology",22
"5973","SoundexBR",30
"5974","source.gist",37
"5975","sp",1231
"5976","sp23design",30
"5977","spa",32
"5978","SPA3G",38
"5979","spaa",36
"5980","space",34
"5981","SPACECAP",36
"5982","spaceExt",32
"5983","spacejam",31
"5984","spacetime",177
"5985","spacodiR",32
"5986","spacom",34
"5987","spam",338
"5988","spaMM",34
"5989","spanr",28
"5990","SPAr",32
"5991","sparc",30
"5992","sparcl",38
"5993","spareserver",31
"5994","spark",30
"5995","sparkTable",39
"5996","sparktex",31
"5997","SPARQL",40
"5998","sparr",37
"5999","sparseBC",32
"6000","sparsediscrim",32
"6001","SparseGrid",37
"6002","sparseHessianFD",31
"6003","sparseLDA",33
"6004","SparseLogReg",1
"6005","sparseLTSEigen",32
"6006","SparseM",2243
"6007","sparseMVN",28
"6008","sparsenet",33
"6009","sparseSEM",32
"6010","SparseTSCGM",32
"6011","spartan",87
"6012","spatclus",2
"6013","spatcounts",32
"6014","spate",23
"6015","spatgraphs",35
"6016","spatial",795
"6017","spatial.gev.bma",31
"6018","spatial.tools",26
"6019","spatialCovariance",33
"6020","spatialEco",21
"6021","SpatialEpi",36
"6022","SpatialExtremes",40
"6023","spatialkernel",36
"6024","spatialnbda",31
"6025","SpatialNP",37
"6026","SpatialPack",34
"6027","spatialprobit",35
"6028","spatialsegregation",35
"6029","spatialTailDep",30
"6030","SpatialTools",36
"6031","SpatialVx",35
"6032","SpatioTemporal",35
"6033","SpatPCA",31
"6034","spatstat",272
"6035","spatsurv",33
"6036","spBayes",53
"6037","spBayesSurv",29
"6038","spc",45
"6039","spca",30
"6040","spcadjust",32
"6041","spcosa",33
"6042","spcov",31
"6043","spcr",31
"6044","spd",77
"6045","spdep",414
"6046","spdynmod",31
"6047","spe",34
"6048","speaq",17
"6049","speccalt",31
"6050","SPECIES",32
"6051","SpeciesMix",32
"6052","specificity",31
"6053","SpecsVerification",33
"6054","spectral.methods",2
"6055","spectralGP",34
"6056","spectrino",2
"6057","speedglm",44
"6058","speff2trial",32
"6059","SPEI",40
"6060","sperich",32
"6061","sperrorest",31
"6062","spfrontier",30
"6063","spgrass6",42
"6064","spgs",31
"6065","spgwr",45
"6066","sphereplot",54
"6067","SphericalCubature",31
"6068","SphericalK",31
"6069","SpherWave",34
"6070","sphet",37
"6071","spi",33
"6072","SPIAssay",34
"6073","spider",37
"6074","spiders",31
"6075","spikeslab",38
"6076","spikeSlabGAM",33
"6077","SPIn",32
"6078","splancs",248
"6079","splines",1
"6080","splitstackshape",49
"6081","splm",47
"6082","spls",67
"6083","splus2R",90
"6084","splusTimeDate",34
"6085","splusTimeSeries",33
"6086","spMC",30
"6087","SPmlficmcm",31
"6088","SPMS",32
"6089","spnet",31
"6090","spocc",26
"6091","SPODT",32
"6092","sporm",32
"6093","SportsAnalytics",33
"6094","SPOT",32
"6095","SPREDA",31
"6096","sprex",31
"6097","sprint",11
"6098","sprinter",31
"6099","sprm",31
"6100","sprsmdl",31
"6101","SPSL",33
"6102","spsmooth",32
"6103","spsurvey",29
"6104","spt",31
"6105","spThin",30
"6106","spTimer",36
"6107","sptm",30
"6108","spuRs",35
"6109","SQDA",34
"6110","sqldf",418
"6111","SQLiteDF",3
"6112","SQLiteMap",1
"6113","sqliter",33
"6114","sqlshare",33
"6115","sqlutils",35
"6116","SQN",32
"6117","SQUAREM",35
"6118","squash",40
"6119","sra",32
"6120","SRCS",32
"6121","srd",31
"6122","sROC",36
"6123","SRRS",33
"6124","ss3sim",33
"6125","ssanv",40
"6126","ssd",31
"6127","SSDforR",34
"6128","sse",31
"6129","ssfit",31
"6130","ssh.utils",14
"6131","ssize.fdr",34
"6132","ssmrob",33
"6133","SSN",33
"6134","SSOAP",1
"6135","sspir",2
"6136","sspline",33
"6137","sspse",31
"6138","SSrat",31
"6139","sss",33
"6140","SSsimple",34
"6141","SSSR",2
"6142","ssvd",31
"6143","ssym",33
"6144","st",40
